-0.2176564000,0.8405311000,-0.2238149000,-0.0865032400,0.2196330000,-0.9390517000,-0.2499205000,0.962939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2826464000,0.4979789000,-0.5020130000,0.6481597000,0.1215436000,0.4400162000,-0.5535212000,0.6965825000,0.1592193000,0.2882719000,-0.6456774000,0.6889480000,0.1257368000,0.4428872000,-0.5512268000,0.6958379000,0.2217202000,0.4177615000,-0.5705045000,0.6714463000,0.1140923000,0.2116505000,-0.6746881000,0.6978417000,0.3039179000,0.1911198000,-0.6807886000,0.6384622000,0.4624750000,0.2423234000,-0.6642886000,0.5348990000,0.4983636000,0.2289244000,-0.6690245000,0.5016311000,0.2441544000,0.2500782000,-0.6614083000,0.6636178000,0.1071463000,0.1629130000,-0.6880838000,0.6989418000,0.3674896000,0.2232418000,-0.6709420000,0.6041120000,0.4400243000,0.2512586000,-0.6609608000,0.5535148000,0.4254530000,0.2352164000,-0.6668382000,0.5647918000,0.2696564000,0.0100913300,-0.7070348000,0.6536707000,0.1579084000,0.1636860000,-0.6879004000,0.6892495000,0.3124452000,0.2046553000,-0.6768429000,0.6343327000,0.4120220000,0.2591466000,-0.6579081000,0.5746633000,0.4254720000,0.2938567000,-0.6431549000,0.5647775000,0.3212882000,-0.0695629000,-0.7036768000,0.6299000000,0.2240612000,0.0681065000,-0.7038192000,0.6706688000,0.2807192000,0.1563905000,-0.6895956000,0.6489967000,0.4244236000,0.2306828000,-0.6684201000,0.5655658000,0.4196011000,0.2941720000,-0.6430107000,0.5691528000,1,1,-0.220330,0.874110,-0.277072,-0.217656,0.840531,-0.223815,-0.234769,0.881515,-0.240100,-0.249749,0.902067,-0.258359,-0.255983,0.921319,-0.283842,-0.267310,0.937044,-0.297500,-0.230373,0.872502,-0.246630,-0.238457,0.897927,-0.297177,-0.232257,0.921604,-0.324283,-0.223944,0.940717,-0.334927,-0.214520,0.958100,-0.343517,-0.217964,0.863091,-0.249849,-0.222695,0.885129,-0.304296,-0.213461,0.915865,-0.330347,-0.205409,0.937599,-0.343253,-0.198147,0.956715,-0.355944,-0.204064,0.854075,-0.255361,-0.204500,0.877094,-0.301961,-0.198368,0.902382,-0.329034,-0.192116,0.923225,-0.342498,-0.187060,0.943382,-0.353421,-0.195734,0.852993,-0.255649,-0.185886,0.870419,-0.294786,-0.180438,0.887578,-0.318259,-0.174444,0.903000,-0.328689,-0.170114,0.921097,-0.338728,0,0.1717324,1
-0.2173227000,0.8409359000,-0.2240486000,-0.0864388900,0.2197100000,-0.9391013000,-0.2496888000,0.962939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2825792000,0.4980186000,-0.5019736000,0.6481890000,0.1215542000,0.4399926000,-0.5535400000,0.6965806000,0.1592151000,0.2883444000,-0.6456451000,0.6889489000,0.1257100000,0.4428886000,-0.5512256000,0.6958427000,0.2216754000,0.4177943000,-0.5704805000,0.6714611000,0.1141119000,0.2116607000,-0.6746849000,0.6978384000,0.3036327000,0.1911978000,-0.6807668000,0.6385978000,0.4624805000,0.2425659000,-0.6642001000,0.5348942000,0.4987276000,0.2294091000,-0.6688584000,0.5012692000,0.2441879000,0.2501256000,-0.6613903000,0.6636055000,0.1071993000,0.1629216000,-0.6880818000,0.6989338000,0.3677212000,0.2235287000,-0.6708465000,0.6039711000,0.4404984000,0.2517221000,-0.6607844000,0.5531375000,0.4262137000,0.2358293000,-0.6666217000,0.5642179000,0.2697894000,0.0101765800,-0.7070336000,0.6536158000,0.1579718000,0.1637104000,-0.6878946000,0.6892350000,0.3125894000,0.2048801000,-0.6767749000,0.6342617000,0.4124054000,0.2595952000,-0.6577312000,0.5743883000,0.4261332000,0.2945144000,-0.6428540000,0.5642788000,0.3214591000,-0.0694412600,-0.7036889000,0.6298127000,0.2241684000,0.0681656700,-0.7038136000,0.6706329000,0.2803235000,0.1563637000,-0.6896017000,0.6491677000,0.4243556000,0.2309771000,-0.6683185000,0.5656168000,0.4202200000,0.2951907000,-0.6425437000,0.5686960000,1,1,-0.219995,0.874521,-0.277303,-0.217323,0.840936,-0.224049,-0.234444,0.881917,-0.240334,-0.249422,0.902469,-0.258594,-0.255660,0.921724,-0.284074,-0.266988,0.937448,-0.297733,-0.230044,0.872906,-0.246863,-0.238128,0.898332,-0.297408,-0.231948,0.922003,-0.324526,-0.223643,0.941122,-0.335163,-0.214218,0.958518,-0.343728,-0.217632,0.863500,-0.250080,-0.222359,0.885542,-0.304525,-0.213126,0.916300,-0.330552,-0.205070,0.938053,-0.343423,-0.197799,0.957194,-0.356069,-0.203728,0.854489,-0.255589,-0.204161,0.877515,-0.302186,-0.198032,0.902818,-0.329246,-0.191781,0.923679,-0.342682,-0.186722,0.943859,-0.353560,-0.195397,0.853411,-0.255875,-0.185545,0.870846,-0.295007,-0.180114,0.887992,-0.318493,-0.174130,0.903420,-0.328921,-0.169811,0.921546,-0.338913,0,0.1863828,1
-0.2169826000,0.8416302000,-0.2243816000,-0.0862008600,0.2194398000,-0.9393800000,-0.2489595000,0.961443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2819384000,0.4979755000,-0.5020164000,0.6484680000,0.1211704000,0.4397869000,-0.5537034000,0.6966475000,0.1588239000,0.2883860000,-0.6456264000,0.6890392000,0.1251781000,0.4428464000,-0.5512595000,0.6959385000,0.2210930000,0.4176851000,-0.5705605000,0.6716532000,0.1137632000,0.2114018000,-0.6747661000,0.6978954000,0.3018493000,0.1908134000,-0.6808746000,0.6394427000,0.4612851000,0.2424486000,-0.6642429000,0.5359254000,0.4982201000,0.2296936000,-0.6687607000,0.5017737000,0.2438588000,0.2500273000,-0.6614275000,0.6637266000,0.1069461000,0.1626493000,-0.6881462000,0.6989725000,0.3677134000,0.2238393000,-0.6707428000,0.6039759000,0.4407457000,0.2522961000,-0.6605655000,0.5529405000,0.4268033000,0.2365674000,-0.6663601000,0.5637721000,0.2698104000,0.0101620800,-0.7070338000,0.6536072000,0.1577415000,0.1635028000,-0.6879439000,0.6892878000,0.3127556000,0.2053083000,-0.6766450000,0.6341798000,0.4126320000,0.2602715000,-0.6574639000,0.5742255000,0.4266858000,0.2954582000,-0.6424208000,0.5638610000,0.3216190000,-0.0693357600,-0.7036992000,0.6297311000,0.2240935000,0.0680648000,-0.7038233000,0.6706579000,0.2792198000,0.1563749000,-0.6895991000,0.6496433000,0.4234936000,0.2312569000,-0.6682218000,0.5662624000,0.4197745000,0.2959284000,-0.6422044000,0.5690249000,1,1,-0.219662,0.875126,-0.277576,-0.216983,0.841630,-0.224382,-0.234117,0.882517,-0.240680,-0.249077,0.903019,-0.258930,-0.255326,0.922229,-0.284376,-0.266650,0.937911,-0.298022,-0.229711,0.873520,-0.247190,-0.237788,0.898861,-0.297677,-0.231698,0.922413,-0.324842,-0.223451,0.941492,-0.335517,-0.214069,0.958868,-0.344085,-0.217303,0.864143,-0.250389,-0.222021,0.886109,-0.304764,-0.212821,0.916834,-0.330739,-0.204788,0.938573,-0.343564,-0.197530,0.957713,-0.356149,-0.203407,0.855163,-0.255872,-0.203841,0.878122,-0.302411,-0.197736,0.903412,-0.329408,-0.191510,0.924263,-0.342796,-0.186470,0.944441,-0.353608,-0.195088,0.854098,-0.256151,-0.185250,0.871496,-0.295227,-0.179877,0.888581,-0.318713,-0.173939,0.903983,-0.329148,-0.169666,0.922092,-0.339121,0,0.2012024,1
-0.2164356000,0.8427623000,-0.2249184000,-0.0860040800,0.2191997000,-0.9396200000,-0.2483326000,0.961443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2813585000,0.4979569000,-0.5020348000,0.6487198000,0.1207226000,0.4396128000,-0.5538417000,0.6967252000,0.1584581000,0.2883569000,-0.6456395000,0.6891234000,0.1246425000,0.4427741000,-0.5513176000,0.6960347000,0.2205694000,0.4176023000,-0.5706210000,0.6718252000,0.1134672000,0.2111768000,-0.6748366000,0.6979436000,0.2918146000,0.1885547000,-0.6815036000,0.6440840000,0.4528511000,0.2394128000,-0.6653432000,0.5430707000,0.4904865000,0.2264670000,-0.6698602000,0.5093359000,0.2435575000,0.2499566000,-0.6614543000,0.6638372000,0.1067260000,0.1624118000,-0.6882023000,0.6990061000,0.3675788000,0.2240265000,-0.6706803000,0.6040578000,0.4407170000,0.2526421000,-0.6604332000,0.5529634000,0.4269382000,0.2369844000,-0.6662120000,0.5636700000,0.2698185000,0.0101524100,-0.7070339000,0.6536039000,0.1575335000,0.1633263000,-0.6879858000,0.6893353000,0.3127339000,0.2055406000,-0.6765745000,0.6341904000,0.4126078000,0.2606699000,-0.6573061000,0.5742428000,0.4268034000,0.2959887000,-0.6421765000,0.5637720000,0.3217458000,-0.0692432200,-0.7037083000,0.6296663000,0.2240197000,0.0679815700,-0.7038313000,0.6706827000,0.2785718000,0.1563837000,-0.6895971000,0.6499214000,0.4229364000,0.2314711000,-0.6681476000,0.5666788000,0.4194000000,0.2963670000,-0.6420020000,0.5693010000,1,1,-0.219126,0.876226,-0.278133,-0.216436,0.842762,-0.224918,-0.233608,0.883621,-0.241250,-0.248577,0.904102,-0.259516,-0.254842,0.923295,-0.284971,-0.266179,0.938959,-0.298626,-0.229189,0.874625,-0.247752,-0.237271,0.899927,-0.298257,-0.231625,0.923006,-0.325918,-0.223620,0.941944,-0.337023,-0.214441,0.959230,-0.345983,-0.216768,0.865261,-0.250939,-0.221484,0.887191,-0.305328,-0.212305,0.917921,-0.331304,-0.204286,0.939670,-0.344121,-0.197037,0.958823,-0.356691,-0.202859,0.856295,-0.256409,-0.203295,0.879228,-0.302961,-0.197204,0.904528,-0.329952,-0.190995,0.925390,-0.343329,-0.185968,0.945582,-0.354123,-0.194538,0.855240,-0.256683,-0.184700,0.872629,-0.295762,-0.179356,0.889694,-0.319269,-0.173442,0.905095,-0.329719,-0.169198,0.923210,-0.339694,0,0.2237754,1
-0.2159880000,0.8449209000,-0.2271054000,-0.0849334000,0.2206644000,-0.9397119000,-0.2470527000,0.960842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2815842000,0.4982593000,-0.5017347000,0.6486220000,0.1213570000,0.4394690000,-0.5539557000,0.6966150000,0.1596583000,0.2884633000,-0.6455919000,0.6888463000,0.1252009000,0.4427086000,-0.5513702000,0.6959345000,0.2211739000,0.4177780000,-0.5704924000,0.6716264000,0.1148949000,0.2111121000,-0.6748568000,0.6977099000,0.2901922000,0.1883270000,-0.6815665000,0.6448166000,0.4513691000,0.2395668000,-0.6652877000,0.5443032000,0.4893458000,0.2268449000,-0.6697323000,0.5104319000,0.2448164000,0.2502659000,-0.6613373000,0.6633739000,0.1083206000,0.1623359000,-0.6882202000,0.6987608000,0.3689263000,0.2249048000,-0.6703863000,0.6032358000,0.4418327000,0.2538143000,-0.6599836000,0.5520724000,0.4281547000,0.2381227000,-0.6658059000,0.5627465000,0.2717499000,0.0105749800,-0.7070277000,0.6528032000,0.1591135000,0.1633852000,-0.6879718000,0.6889724000,0.3142514000,0.2063112000,-0.6763399000,0.6334399000,0.4136150000,0.2616972000,-0.6568978000,0.5735177000,0.4276857000,0.2970526000,-0.6416851000,0.5631030000,0.3238435000,-0.0686198500,-0.7037694000,0.6285900000,0.2258298000,0.0682472400,-0.7038056000,0.6700753000,0.2796614000,0.1568759000,-0.6894853000,0.6494532000,0.4235449000,0.2323097000,-0.6678564000,0.5662241000,0.4198592000,0.2971809000,-0.6416256000,0.5689625000,1,1,-0.218557,0.878487,-0.280216,-0.215988,0.844921,-0.227105,-0.233162,0.885767,-0.243387,-0.248089,0.906259,-0.261639,-0.254299,0.925495,-0.287050,-0.265611,0.941167,-0.300692,-0.228711,0.876798,-0.249891,-0.236667,0.902190,-0.300330,-0.231102,0.925184,-0.328049,-0.223168,0.944102,-0.339205,-0.214049,0.961385,-0.348201,-0.216271,0.867468,-0.253057,-0.220843,0.889506,-0.307375,-0.211633,0.920302,-0.333220,-0.203614,0.942085,-0.345945,-0.196358,0.961271,-0.358432,-0.202339,0.858544,-0.258499,-0.202661,0.881574,-0.304967,-0.196527,0.906948,-0.331846,-0.190316,0.927840,-0.345146,-0.185295,0.948054,-0.355867,-0.194021,0.857505,-0.258747,-0.184090,0.874994,-0.297727,-0.178721,0.892102,-0.321175,-0.172814,0.907518,-0.331582,-0.168582,0.925644,-0.341515,0,0.2334633,1
-0.2156177000,0.8467057000,-0.2288886000,-0.0834612000,0.2227128000,-0.9398205000,-0.2452969000,0.960842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2819085000,0.4986981000,-0.5012986000,0.6484810000,0.1222087000,0.4392935000,-0.5540950000,0.6964661000,0.1613227000,0.2886161000,-0.6455236000,0.6884584000,0.1259627000,0.4426254000,-0.5514370000,0.6957970000,0.2220274000,0.4180420000,-0.5702990000,0.6713449000,0.1168984000,0.2110446000,-0.6748779000,0.6973771000,0.2908498000,0.1886762000,-0.6814700000,0.6445203000,0.4517592000,0.2407229000,-0.6648703000,0.5439795000,0.4899918000,0.2283718000,-0.6692132000,0.5098118000,0.2465701000,0.2507222000,-0.6611645000,0.6627241000,0.1105491000,0.1622527000,-0.6882399000,0.6984117000,0.3707401000,0.2260986000,-0.6699846000,0.6021228000,0.4433082000,0.2553984000,-0.6593722000,0.5508882000,0.4297339000,0.2396397000,-0.6652614000,0.5615414000,0.2744300000,0.0111847500,-0.7070183000,0.6516811000,0.1613165000,0.1634919000,-0.6879466000,0.6884599000,0.3162910000,0.2073287000,-0.6760287000,0.6324239000,0.4149901000,0.2630855000,-0.6563430000,0.5725235000,0.4288591000,0.2984693000,-0.6410273000,0.5622098000,0.3267496000,-0.0677315200,-0.7038555000,0.6270842000,0.2283459000,0.0686403500,-0.7037674000,0.6692221000,0.2813413000,0.1575708000,-0.6893268000,0.6487274000,0.4245621000,0.2335299000,-0.6674308000,0.5654618000,0.4206304000,0.2983302000,-0.6410921000,0.5683926000,1,1,-0.218023,0.880445,-0.281898,-0.215618,0.846706,-0.228889,-0.232808,0.887569,-0.245112,-0.247693,0.908095,-0.263361,-0.253834,0.927406,-0.288731,-0.265119,0.943102,-0.302368,-0.228309,0.878631,-0.251625,-0.236097,0.904173,-0.302013,-0.230514,0.927207,-0.329695,-0.222602,0.946160,-0.340809,-0.213503,0.963483,-0.349748,-0.215833,0.869340,-0.254766,-0.220212,0.891550,-0.309029,-0.210952,0.922461,-0.334719,-0.202926,0.944306,-0.347333,-0.195658,0.963552,-0.359719,-0.201858,0.860466,-0.260173,-0.202022,0.883653,-0.306565,-0.195824,0.909146,-0.333316,-0.189607,0.930097,-0.346520,-0.184589,0.950357,-0.357155,-0.193536,0.859448,-0.260387,-0.183468,0.877092,-0.299262,-0.178054,0.894279,-0.322641,-0.172148,0.909733,-0.332993,-0.167924,0.927891,-0.342870,0,0.2479548,1
-0.2153314000,0.8480844000,-0.2302461000,-0.0818852800,0.2249405000,-0.9399162000,-0.2434215000,0.960842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2822828000,0.4991825000,-0.5008162000,0.6483182000,0.1231518000,0.4391268000,-0.5542270000,0.6963000000,0.1631330000,0.2888055000,-0.6454390000,0.6880318000,0.1268064000,0.4425620000,-0.5514879000,0.6956437000,0.2229713000,0.4183441000,-0.5700774000,0.6710319000,0.1190772000,0.2109988000,-0.6748923000,0.6970084000,0.2918290000,0.1891137000,-0.6813487000,0.6440775000,0.4523795000,0.2420332000,-0.6643944000,0.5434638000,0.4908475000,0.2300781000,-0.6686285000,0.5089880000,0.2484747000,0.2512370000,-0.6609690000,0.6620124000,0.1129678000,0.1621919000,-0.6882542000,0.6980246000,0.3726805000,0.2273869000,-0.6695485000,0.6009236000,0.4448561000,0.2570851000,-0.6587164000,0.5496390000,0.4313687000,0.2412428000,-0.6646817000,0.5602866000,0.2773227000,0.0118699900,-0.7070071000,0.6504553000,0.1637050000,0.1636344000,-0.6879126000,0.6878958000,0.3184819000,0.2084341000,-0.6756887000,0.6313235000,0.4164425000,0.2645630000,-0.6557487000,0.5714680000,0.4300717000,0.2999583000,-0.6403320000,0.5612828000,0.3298818000,-0.0667437500,-0.7039498000,0.6254423000,0.2310658000,0.0690923500,-0.7037232000,0.6682878000,0.2831903000,0.1583432000,-0.6891498000,0.6479223000,0.4256742000,0.2348406000,-0.6669707000,0.5646251000,0.4214574000,0.2995413000,-0.6405271000,0.5677795000,1,1,-0.217560,0.882014,-0.283142,-0.215331,0.848084,-0.230246,-0.232540,0.888968,-0.246404,-0.247379,0.909531,-0.264648,-0.253445,0.928925,-0.289973,-0.264703,0.944647,-0.303603,-0.227988,0.880063,-0.252928,-0.235596,0.905770,-0.303259,-0.229982,0.928861,-0.330887,-0.222088,0.947854,-0.341945,-0.213006,0.965221,-0.350814,-0.215475,0.870814,-0.256042,-0.219645,0.893213,-0.310242,-0.210333,0.924246,-0.335766,-0.202300,0.946157,-0.348260,-0.195021,0.965466,-0.360542,-0.201453,0.861995,-0.261412,-0.201448,0.885352,-0.307718,-0.195182,0.910973,-0.334331,-0.188958,0.931985,-0.347433,-0.183943,0.952294,-0.357978,-0.193128,0.860998,-0.261588,-0.182914,0.878810,-0.300349,-0.177449,0.896084,-0.323652,-0.171543,0.911579,-0.333943,-0.167328,0.929772,-0.343759,0,0.2609625,1
-0.2154449000,0.8519241000,-0.2330067000,-0.0803258700,0.2306441000,-0.9388981000,-0.2425313000,0.961099,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2858888000,0.5006362000,-0.4993630000,0.6467361000,0.1277681000,0.4403036000,-0.5532926000,0.6954677000,0.1684157000,0.2904838000,-0.6446853000,0.6867577000,0.1313442000,0.4438097000,-0.5504843000,0.6948012000,0.2273053000,0.4198439000,-0.5689737000,0.6695762000,0.1245479000,0.2126139000,-0.6743852000,0.6960516000,0.2965007000,0.1910882000,-0.6807976000,0.6419403000,0.4559142000,0.2446475000,-0.6634362000,0.5405019000,0.4942096000,0.2329572000,-0.6676309000,0.5057241000,0.2535432000,0.2531468000,-0.6602399000,0.6600878000,0.1185730000,0.1638431000,-0.6878630000,0.6970943000,0.3773221000,0.2298686000,-0.6687006000,0.5980201000,0.4486968000,0.2597875000,-0.6576553000,0.5465083000,0.4351766000,0.2437812000,-0.6637551000,0.5573342000,0.2828421000,0.0139201200,-0.7069698000,0.6480743000,0.1692277000,0.1653790000,-0.6874954000,0.6865581000,0.3235616000,0.2108143000,-0.6749499000,0.6287352000,0.4203650000,0.2670457000,-0.6547416000,0.5685889000,0.4336140000,0.3023328000,-0.6392142000,0.5585507000,0.3353286000,-0.0645812700,-0.7041515000,0.6225390000,0.2366226000,0.0710258900,-0.7035307000,0.6663405000,0.2880992000,0.1604866000,-0.6886538000,0.6457546000,0.4293732000,0.2371352000,-0.6661583000,0.5618173000,0.4248081000,0.3015664000,-0.6395763000,0.5652769000,1,1,-0.217345,0.886421,-0.285568,-0.215445,0.851924,-0.233007,-0.232541,0.892997,-0.248838,-0.247260,0.913776,-0.266950,-0.253166,0.933453,-0.292105,-0.264338,0.949335,-0.305631,-0.227955,0.884157,-0.255430,-0.235256,0.910404,-0.305544,-0.229483,0.933764,-0.332925,-0.221530,0.952859,-0.343777,-0.212400,0.970308,-0.352448,-0.215424,0.874932,-0.258569,-0.219265,0.897910,-0.312567,-0.209788,0.929212,-0.337716,-0.201680,0.951245,-0.349959,-0.194330,0.970671,-0.362026,-0.201372,0.866160,-0.263949,-0.201081,0.890011,-0.310017,-0.194646,0.915926,-0.336318,-0.188344,0.937066,-0.349189,-0.183268,0.957473,-0.359526,-0.193044,0.865161,-0.264087,-0.182589,0.883381,-0.302606,-0.176993,0.900893,-0.325709,-0.171027,0.916479,-0.335837,-0.166755,0.934755,-0.345485,0,0.2753553,1
-0.2155049000,0.8548447000,-0.2351144000,-0.0787791900,0.2363550000,-0.9378340000,-0.2416557000,0.961099,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2895006000,0.5021071000,-0.4978840000,0.6451275000,0.1324052000,0.4415140000,-0.5523273000,0.6945997000,0.1737096000,0.2921942000,-0.6439119000,0.6854378000,0.1358985000,0.4450970000,-0.5494439000,0.6939248000,0.2316419000,0.4213667000,-0.5678470000,0.6680884000,0.1300177000,0.2142558000,-0.6738653000,0.6950507000,0.3011152000,0.1930687000,-0.6802385000,0.6397887000,0.4593344000,0.2472252000,-0.6624800000,0.5375983000,0.4974226000,0.2357693000,-0.6666430000,0.5025642000,0.2586033000,0.2550847000,-0.6594936000,0.6581218000,0.1241770000,0.1655217000,-0.6874610000,0.6961179000,0.3819171000,0.2323588000,-0.6678393000,0.5950961000,0.4524373000,0.2624583000,-0.6565940000,0.5434156000,0.4388508000,0.2462689000,-0.6628361000,0.5544456000,0.2883475000,0.0160025900,-0.7069257000,0.6456437000,0.1747456000,0.1671522000,-0.6870664000,0.6851744000,0.3286150000,0.2132172000,-0.6741946000,0.6261088000,0.4217270000,0.2677816000,-0.6544411000,0.5675793000,0.4346564000,0.3029321000,-0.6389305000,0.5577399000,0.3407580000,-0.0623830400,-0.7043496000,0.6195837000,0.2421684000,0.0729894400,-0.7033296000,0.6643451000,0.2930059000,0.1626627000,-0.6881430000,0.6435429000,0.4318564000,0.2381196000,-0.6658071000,0.5599107000,0.4269872000,0.3023055000,-0.6392272000,0.5636328000,1,1,-0.217077,0.889898,-0.287317,-0.215505,0.854845,-0.235114,-0.232485,0.896094,-0.250611,-0.247081,0.917082,-0.268581,-0.252825,0.937038,-0.293553,-0.263908,0.953075,-0.306967,-0.227866,0.887321,-0.257268,-0.234859,0.914101,-0.307143,-0.228932,0.937721,-0.334267,-0.220925,0.956908,-0.344914,-0.211753,0.974430,-0.353391,-0.215321,0.878123,-0.260431,-0.218833,0.901674,-0.314204,-0.209197,0.933232,-0.338970,-0.201018,0.955377,-0.350960,-0.193603,0.974908,-0.362815,-0.201242,0.869400,-0.265820,-0.200668,0.893739,-0.311631,-0.194068,0.919937,-0.337607,-0.187734,0.941115,-0.350400,-0.182637,0.961547,-0.360677,-0.192914,0.868398,-0.265919,-0.182224,0.887020,-0.304181,-0.176499,0.904765,-0.327074,-0.170478,0.920395,-0.337100,-0.166150,0.938709,-0.346651,0,0.2887263,1
-0.2155291000,0.8570070000,-0.2366807000,-0.0773903700,0.2415328000,-0.9368305000,-0.2408761000,0.961099,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2927784000,0.5034527000,-0.4965233000,0.6436465000,0.1366470000,0.4426449000,-0.5514213000,0.6937777000,0.1785285000,0.2937799000,-0.6431900000,0.6841985000,0.1400567000,0.4463101000,-0.5484590000,0.6930975000,0.2355728000,0.4227648000,-0.5668068000,0.6667125000,0.1349694000,0.2157673000,-0.6733829000,0.6941061000,0.3046678000,0.1947137000,-0.6797695000,0.6381046000,0.4618022000,0.2492890000,-0.6617062000,0.5354799000,0.4996889000,0.2379837000,-0.6658556000,0.5003109000,0.2631790000,0.2568631000,-0.6588030000,0.6563054000,0.1292489000,0.1670662000,-0.6870873000,0.6951940000,0.3860273000,0.2346152000,-0.6670500000,0.5924382000,0.4556862000,0.2648196000,-0.6556452000,0.5406941000,0.4419875000,0.2484306000,-0.6620289000,0.5519484000,0.2933200000,0.0179162700,-0.7068797000,0.6433998000,0.1797374000,0.1687826000,-0.6866676000,0.6838819000,0.3331769000,0.2154256000,-0.6734923000,0.6236932000,0.4202417000,0.2665611000,-0.6549391000,0.5686800000,0.4329279000,0.3015502000,-0.6395838000,0.5590827000,0.3456585000,-0.0603622200,-0.7045257000,0.6168633000,0.2471807000,0.0747947600,-0.7031399000,0.6624966000,0.2974168000,0.1646637000,-0.6876670000,0.6415164000,0.4309796000,0.2355925000,-0.6667055000,0.5605860000,0.4259727000,0.2996623000,-0.6404706000,0.5643999000,1,1,-0.216807,0.892563,-0.288551,-0.215529,0.857007,-0.236681,-0.232404,0.898414,-0.251869,-0.246888,0.919594,-0.269705,-0.252485,0.939802,-0.294507,-0.263490,0.955981,-0.307815,-0.227755,0.889702,-0.258586,-0.234472,0.916965,-0.308237,-0.228432,0.940787,-0.335158,-0.220392,0.960046,-0.345650,-0.211198,0.977624,-0.353985,-0.215199,0.880528,-0.261771,-0.218414,0.904598,-0.315331,-0.208636,0.936382,-0.339751,-0.200397,0.958624,-0.351518,-0.192927,0.978245,-0.363189,-0.201097,0.871850,-0.267169,-0.200267,0.896629,-0.312739,-0.193519,0.923081,-0.338418,-0.187203,0.944205,-0.351308,-0.182127,0.964587,-0.361695,-0.192769,0.870845,-0.267233,-0.181866,0.889829,-0.305256,-0.176026,0.907783,-0.327957,-0.169964,0.923348,-0.338059,-0.165588,0.941596,-0.347714,0,0.3029566,1
