-0.01,1.08,-0.29,0.63896,-0.28651,0.14935,0.69809,0.63896,-0.28651,0.14935,0.69809,0.63896,-0.28651,0.14935,0.69809,0.71183,-0.02244,-0.52418,0.46694,0.65748,0.02483,-0.43988,0.61123,0.60840,0.05593,-0.52467,0.59282,0.60840,0.05593,-0.52467,0.59282,0.63896,-0.28651,0.14935,0.69809,0.47037,-0.27335,0.07592,0.83562,-0.30711,-0.26179,-0.14030,0.90414,-0.68392,-0.15083,-0.23282,0.67476,-0.68392,-0.15083,-0.23282,0.67476,0.63896,-0.28651,0.14935,0.69809,0.46931,-0.29020,0.12512,0.82455,-0.27856,-0.30049,-0.11674,0.90470,-0.73438,-0.19071,-0.16912,0.62905,-0.73438,-0.19071,-0.16912,0.62905,0.63896,-0.28651,0.14935,0.69809,0.49514,-0.28891,0.19593,0.79560,-0.26138,-0.37756,-0.05981,0.88631,-0.70015,-0.30630,-0.21665,0.60747,-0.70015,-0.30630,-0.21665,0.60747,0.52548,-0.31440,0.37354,0.69677,0.48278,-0.31926,0.26227,0.77215,-0.21534,-0.45018,0.03819,0.86574,-0.64581,-0.43511,-0.20428,0.59320,-0.64581,-0.43511,-0.20428,0.59320,1,1,0.01,1.15,-0.29,-0.01,1.08,-0.29,0.03,1.11,-0.29,0.06,1.13,-0.29,0.08,1.16,-0.29,0.09,1.18,-0.30,0.02,1.12,-0.29,0.04,1.17,-0.28,0.05,1.20,-0.30,0.06,1.19,-0.31,0.06,1.17,-0.32,0.01,1.12,-0.30,0.02,1.18,-0.29,0.03,1.21,-0.31,0.04,1.20,-0.33,0.04,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.32,0.03,1.19,-0.33,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.32,0.00,1.19,-0.33,0.01,1.18,-0.34,0.02,1.16,-0.34,0,1.142578
-0.01,1.08,-0.29,0.64002,-0.30018,0.14635,0.69198,0.64002,-0.30018,0.14635,0.69198,0.64002,-0.30018,0.14635,0.69198,0.71479,-0.02993,-0.52862,0.45689,0.66769,0.01228,-0.44577,0.59609,0.62938,0.03715,-0.53178,0.56543,0.62938,0.03715,-0.53178,0.56543,0.64002,-0.30018,0.14635,0.69198,0.46377,-0.28726,0.06579,0.83551,-0.31455,-0.26303,-0.15810,0.89826,-0.68667,-0.14423,-0.24924,0.66750,-0.68667,-0.14423,-0.24924,0.66750,0.64002,-0.30018,0.14635,0.69198,0.46354,-0.30461,0.11594,0.82395,-0.28628,-0.30308,-0.13482,0.89890,-0.74084,-0.18183,-0.18662,0.61908,-0.74084,-0.18183,-0.18662,0.61908,0.64002,-0.30018,0.14635,0.69198,0.49286,-0.30371,0.18877,0.79324,-0.26579,-0.38173,-0.07716,0.88186,-0.70453,-0.29939,-0.23456,0.59915,-0.70453,-0.29939,-0.23456,0.59915,0.52421,-0.32866,0.36926,0.69342,0.48192,-0.33510,0.25477,0.76847,-0.21736,-0.45635,0.02034,0.86261,-0.64832,-0.42978,-0.22372,0.58730,-0.64832,-0.42978,-0.22372,0.58730,1,1,0.01,1.15,-0.29,-0.01,1.08,-0.29,0.03,1.11,-0.29,0.06,1.13,-0.29,0.08,1.16,-0.29,0.09,1.18,-0.30,0.02,1.11,-0.29,0.04,1.17,-0.28,0.05,1.20,-0.30,0.06,1.19,-0.31,0.06,1.16,-0.31,0.01,1.12,-0.30,0.02,1.18,-0.29,0.03,1.21,-0.31,0.05,1.19,-0.32,0.05,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.32,0.03,1.19,-0.33,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.32,0.00,1.19,-0.33,0.02,1.18,-0.34,0.02,1.16,-0.34,0,1.163448
-0.01,1.08,-0.29,0.63664,-0.32050,0.14257,0.68677,0.63664,-0.32050,0.14257,0.68677,0.63664,-0.32050,0.14257,0.68677,0.70791,-0.03866,-0.54398,0.44884,0.67288,-0.00334,-0.46248,0.57735,0.65353,0.00618,-0.54943,0.52056,0.65353,0.00618,-0.54943,0.52056,0.63664,-0.32050,0.14257,0.68677,0.43831,-0.30898,0.04533,0.84283,-0.33834,-0.26185,-0.18757,0.88418,-0.69839,-0.13084,-0.27503,0.64768,-0.69839,-0.13084,-0.27503,0.64768,0.63664,-0.32050,0.14257,0.68677,0.43494,-0.32767,0.09610,0.83320,-0.31546,-0.30363,-0.16579,0.88363,-0.76107,-0.16199,-0.21435,0.59041,-0.76107,-0.16199,-0.21435,0.59041,0.63664,-0.32050,0.14257,0.68677,0.47177,-0.32799,0.17295,0.79997,-0.29168,-0.38487,-0.10724,0.86908,-0.72588,-0.28226,-0.26351,0.56920,-0.72588,-0.28226,-0.26351,0.56920,0.51735,-0.34829,0.36367,0.69194,0.47335,-0.35802,0.24370,0.76706,-0.22710,-0.46430,-0.00487,0.85605,-0.65920,-0.42006,-0.25227,0.57041,-0.65920,-0.42006,-0.25227,0.57041,1,1,0.01,1.14,-0.29,-0.01,1.08,-0.29,0.03,1.11,-0.29,0.06,1.13,-0.29,0.08,1.15,-0.29,0.10,1.17,-0.29,0.02,1.11,-0.29,0.04,1.17,-0.28,0.06,1.20,-0.30,0.06,1.18,-0.31,0.06,1.16,-0.31,0.01,1.11,-0.30,0.02,1.17,-0.29,0.04,1.21,-0.31,0.05,1.19,-0.32,0.05,1.16,-0.32,-0.01,1.12,-0.30,0.01,1.17,-0.31,0.02,1.20,-0.32,0.04,1.19,-0.33,0.04,1.16,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.32,0.00,1.19,-0.33,0.02,1.18,-0.34,0.02,1.16,-0.34,0,1.184521
-0.01,1.08,-0.29,0.63862,-0.33136,0.13098,0.68206,0.63862,-0.33136,0.13098,0.68206,0.63862,-0.33136,0.13098,0.68206,0.69481,-0.03477,-0.56776,0.44009,0.67174,-0.00450,-0.48637,0.55874,0.66512,-0.00979,-0.57270,0.47910,0.66512,-0.00979,-0.57270,0.47910,0.63862,-0.33136,0.13098,0.68206,0.41978,-0.31856,0.01932,0.84966,-0.35650,-0.24862,-0.21171,0.87537,-0.70810,-0.10895,-0.29079,0.63417,-0.70810,-0.10895,-0.29079,0.63417,0.63862,-0.33136,0.13098,0.68206,0.41242,-0.33863,0.07036,0.84279,-0.33959,-0.29175,-0.19162,0.87341,-0.77799,-0.13480,-0.23067,0.56864,-0.77799,-0.13480,-0.23067,0.56864,0.63862,-0.33136,0.13098,0.68206,0.45281,-0.34198,0.14903,0.80982,-0.31768,-0.37501,-0.13476,0.86040,-0.74874,-0.25513,-0.28292,0.54245,-0.74874,-0.25513,-0.28292,0.54245,0.51874,-0.35966,0.35156,0.69135,0.46582,-0.37264,0.22446,0.77056,-0.23840,-0.46061,-0.02957,0.85448,-0.67428,-0.40047,-0.27396,0.55670,-0.67428,-0.40047,-0.27396,0.55670,1,1,0.01,1.14,-0.29,-0.01,1.08,-0.29,0.03,1.11,-0.29,0.06,1.12,-0.29,0.08,1.15,-0.30,0.10,1.16,-0.30,0.02,1.11,-0.29,0.04,1.17,-0.28,0.06,1.19,-0.30,0.07,1.17,-0.31,0.06,1.15,-0.31,0.01,1.11,-0.30,0.02,1.17,-0.29,0.04,1.20,-0.31,0.05,1.18,-0.32,0.05,1.16,-0.32,-0.01,1.12,-0.30,0.01,1.17,-0.30,0.02,1.20,-0.32,0.04,1.18,-0.33,0.04,1.16,-0.33,-0.01,1.12,-0.31,0.00,1.16,-0.32,0.01,1.19,-0.33,0.02,1.18,-0.34,0.03,1.16,-0.33,0,1.206724
-0.01,1.08,-0.29,0.63065,-0.34136,0.12997,0.68473,0.63065,-0.34136,0.12997,0.68473,0.63065,-0.34136,0.12997,0.68473,0.68525,-0.03965,-0.57735,0.44219,0.66608,-0.01111,-0.49645,0.55655,0.66498,-0.02353,-0.58205,0.46741,0.66498,-0.02353,-0.58205,0.46741,0.63065,-0.34136,0.12997,0.68473,0.38685,-0.32915,0.00262,0.86140,-0.38832,-0.24262,-0.23019,0.85869,-0.72824,-0.09540,-0.30538,0.60606,-0.72824,-0.09540,-0.30538,0.60606,0.63065,-0.34136,0.12997,0.68473,0.38437,-0.34968,0.05723,0.85247,-0.36722,-0.28908,-0.20880,0.85906,-0.79518,-0.11996,-0.24457,0.54174,-0.79518,-0.11996,-0.24457,0.54174,0.63065,-0.34136,0.12997,0.68473,0.42645,-0.35420,0.13737,0.82086,-0.34751,-0.37290,-0.15194,0.84682,-0.76920,-0.24115,-0.29670,0.51200,-0.76920,-0.24115,-0.29670,0.51200,0.50904,-0.36730,0.34984,0.69540,0.44370,-0.38541,0.21553,0.77983,-0.26538,-0.46125,-0.04585,0.84541,-0.69425,-0.39046,-0.28804,0.53159,-0.69425,-0.39046,-0.28804,0.53159,1,1,0.02,1.14,-0.29,-0.01,1.08,-0.29,0.03,1.10,-0.29,0.06,1.12,-0.29,0.08,1.15,-0.30,0.10,1.16,-0.30,0.02,1.11,-0.29,0.04,1.16,-0.28,0.06,1.19,-0.30,0.07,1.17,-0.31,0.06,1.15,-0.31,0.01,1.11,-0.30,0.02,1.17,-0.29,0.05,1.20,-0.31,0.06,1.18,-0.33,0.05,1.16,-0.32,-0.01,1.12,-0.31,0.01,1.17,-0.31,0.03,1.20,-0.32,0.04,1.18,-0.33,0.04,1.16,-0.33,-0.01,1.12,-0.31,0.00,1.16,-0.32,0.01,1.19,-0.33,0.02,1.18,-0.34,0.03,1.16,-0.34,0,1.227571
-0.01,1.08,-0.29,0.62523,-0.35377,0.12084,0.68508,0.62523,-0.35377,0.12084,0.68508,0.62523,-0.35377,0.12084,0.68508,0.66751,-0.03630,-0.59974,0.43980,0.65744,-0.01143,-0.51899,0.54617,0.66428,-0.03748,-0.60309,0.44001,0.66428,-0.03748,-0.60309,0.44001,0.62523,-0.35377,0.12084,0.68508,0.33863,-0.33885,-0.03323,0.87716,-0.43419,-0.22130,-0.26066,0.83340,-0.75583,-0.06327,-0.32424,0.56532,-0.75583,-0.06327,-0.32424,0.56532,0.62523,-0.35377,0.12084,0.68508,0.34454,-0.36131,0.02762,0.86602,-0.40679,-0.27423,-0.23781,0.83831,-0.81924,-0.08652,-0.26228,0.50256,-0.81924,-0.08652,-0.26228,0.50256,0.62523,-0.35377,0.12084,0.68508,0.38945,-0.36890,0.11011,0.83673,-0.39159,-0.35945,-0.18210,0.82722,-0.80017,-0.20814,-0.31552,0.46568,-0.80017,-0.20814,-0.31552,0.46568,0.50250,-0.37797,0.34009,0.69927,0.41106,-0.40332,0.19133,0.79483,-0.30844,-0.45325,-0.07816,0.83266,-0.72780,-0.36280,-0.31102,0.49189,-0.72780,-0.36280,-0.31102,0.49189,1,1,0.02,1.14,-0.30,-0.01,1.08,-0.29,0.03,1.10,-0.29,0.06,1.12,-0.30,0.08,1.14,-0.30,0.10,1.16,-0.30,0.02,1.11,-0.29,0.04,1.16,-0.28,0.07,1.18,-0.30,0.07,1.16,-0.31,0.06,1.14,-0.31,0.01,1.11,-0.30,0.02,1.17,-0.29,0.05,1.19,-0.31,0.06,1.17,-0.33,0.05,1.15,-0.32,-0.01,1.11,-0.31,0.01,1.16,-0.31,0.03,1.19,-0.32,0.04,1.17,-0.33,0.04,1.15,-0.33,-0.01,1.11,-0.31,0.00,1.16,-0.32,0.01,1.18,-0.33,0.03,1.17,-0.34,0.03,1.15,-0.34,0,1.25106
-0.01,1.08,-0.29,0.63083,-0.36924,0.11953,0.67189,0.63083,-0.36924,0.11953,0.67189,0.63083,-0.36924,0.11953,0.67189,0.66233,-0.02442,-0.61126,0.43253,0.65406,0.00195,-0.53033,0.53940,0.65754,-0.02384,-0.61466,0.43506,0.65754,-0.02384,-0.61466,0.43506,0.63083,-0.36924,0.11953,0.67189,0.29206,-0.35193,-0.07323,0.88628,-0.47252,-0.19958,-0.29614,0.80573,-0.77689,-0.02811,-0.34761,0.52424,-0.77689,-0.02811,-0.34761,0.52424,0.63083,-0.36924,0.11953,0.67189,0.31251,-0.37856,-0.00187,0.87122,-0.43285,-0.26386,-0.27030,0.81851,-0.83187,-0.05656,-0.28526,0.47267,-0.83187,-0.05656,-0.28526,0.47267,0.63083,-0.36924,0.11953,0.67189,0.35784,-0.39025,0.08349,0.84421,-0.42456,-0.35069,-0.21670,0.80611,-0.81931,-0.17756,-0.34007,0.42610,-0.81931,-0.17756,-0.34007,0.42610,0.50514,-0.39594,0.33659,0.68904,0.38141,-0.42950,0.16726,0.80130,-0.35089,-0.44968,-0.12036,0.81251,-0.75502,-0.33360,-0.34332,0.44809,-0.75502,-0.33360,-0.34332,0.44809,1,1,0.02,1.14,-0.29,-0.01,1.08,-0.29,0.03,1.10,-0.29,0.06,1.12,-0.30,0.08,1.14,-0.30,0.10,1.15,-0.30,0.02,1.10,-0.29,0.04,1.16,-0.28,0.07,1.17,-0.30,0.07,1.15,-0.31,0.06,1.13,-0.31,0.01,1.11,-0.30,0.02,1.16,-0.29,0.05,1.19,-0.31,0.06,1.16,-0.32,0.05,1.14,-0.32,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.19,-0.32,0.04,1.17,-0.33,0.04,1.15,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.32,0.02,1.18,-0.33,0.03,1.17,-0.34,0.03,1.15,-0.33,0,1.272678
-0.01,1.08,-0.30,0.63284,-0.37580,0.11659,0.66685,0.63284,-0.37580,0.11659,0.66685,0.63284,-0.37580,0.11659,0.66685,0.65769,-0.01860,-0.61907,0.42878,0.65051,0.00883,-0.53817,0.53584,0.65238,-0.01743,-0.62245,0.43202,0.65238,-0.01743,-0.62245,0.43202,0.63284,-0.37580,0.11659,0.66685,0.26968,-0.35532,-0.09506,0.88994,-0.49034,-0.18527,-0.31279,0.79209,-0.78634,-0.00791,-0.35679,0.50429,-0.78634,-0.00791,-0.35679,0.50429,0.63284,-0.37580,0.11659,0.66685,0.29640,-0.38447,-0.01872,0.87406,-0.44601,-0.25530,-0.28595,0.80878,-0.83800,-0.03901,-0.29437,0.45780,-0.83800,-0.03901,-0.29437,0.45780,0.63284,-0.37580,0.11659,0.66685,0.34203,-0.39826,0.06815,0.84839,-0.44128,-0.34286,-0.23323,0.79582,-0.82891,-0.15973,-0.34964,0.40638,-0.82891,-0.15973,-0.34964,0.40638,0.50624,-0.40336,0.33286,0.68573,0.36638,-0.43998,0.15309,0.80545,-0.37306,-0.44388,-0.14122,0.80240,-0.76924,-0.31575,-0.35686,0.42569,-0.76924,-0.31575,-0.35686,0.42569,1,1,0.02,1.14,-0.29,-0.01,1.08,-0.30,0.03,1.10,-0.29,0.06,1.12,-0.30,0.08,1.14,-0.30,0.10,1.15,-0.31,0.02,1.10,-0.29,0.04,1.16,-0.28,0.07,1.17,-0.30,0.07,1.15,-0.31,0.06,1.13,-0.31,0.01,1.11,-0.30,0.02,1.16,-0.29,0.05,1.18,-0.31,0.06,1.16,-0.32,0.05,1.14,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.04,1.19,-0.32,0.04,1.16,-0.33,0.03,1.14,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.32,0.02,1.18,-0.33,0.03,1.16,-0.34,0.03,1.14,-0.33,0,1.294296
-0.01,1.08,-0.30,0.63510,-0.37787,0.11544,0.66373,0.63510,-0.37787,0.11544,0.66373,0.63510,-0.37787,0.11544,0.66373,0.65836,-0.01686,-0.62043,0.42583,0.64999,0.01227,-0.53964,0.53492,0.64936,-0.01144,-0.62398,0.43457,0.64936,-0.01144,-0.62398,0.43457,0.63510,-0.37787,0.11544,0.66373,0.26130,-0.35622,-0.10585,0.89085,-0.49677,-0.17770,-0.32053,0.78671,-0.79024,0.00282,-0.36063,0.49545,-0.79024,0.00282,-0.36063,0.49545,0.63510,-0.37787,0.11544,0.66373,0.28121,-0.38628,-0.03105,0.87792,-0.45906,-0.24737,-0.29546,0.80048,-0.84476,-0.02524,-0.29848,0.44346,-0.84476,-0.02524,-0.29848,0.44346,0.63510,-0.37787,0.11544,0.66373,0.32348,-0.40226,0.05469,0.85472,-0.45930,-0.33433,-0.24457,0.78579,-0.83912,-0.14450,-0.35428,0.38663,-0.83912,-0.14450,-0.35428,0.38663,0.50822,-0.40625,0.33138,0.68328,0.35171,-0.44582,0.14236,0.81073,-0.39516,-0.43714,-0.15614,0.79270,-0.78257,-0.30120,-0.36443,0.40503,-0.78257,-0.30120,-0.36443,0.40503,1,1,0.02,1.13,-0.29,-0.01,1.08,-0.30,0.03,1.10,-0.29,0.06,1.12,-0.30,0.08,1.14,-0.30,0.10,1.15,-0.31,0.02,1.10,-0.29,0.04,1.15,-0.28,0.07,1.17,-0.30,0.07,1.15,-0.31,0.05,1.13,-0.31,0.01,1.11,-0.30,0.02,1.16,-0.29,0.05,1.18,-0.31,0.06,1.16,-0.32,0.05,1.14,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.04,1.18,-0.32,0.04,1.16,-0.33,0.03,1.14,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.32,0.02,1.18,-0.33,0.03,1.16,-0.34,0.02,1.14,-0.33,0,1.314959
-0.01,1.07,-0.30,0.63819,-0.38466,0.10881,0.65796,0.63819,-0.38466,0.10881,0.65796,0.63819,-0.38466,0.10881,0.65796,0.65821,-0.01433,-0.62664,0.41699,0.64436,0.02246,-0.54653,0.53441,0.63189,0.01142,-0.63020,0.45104,0.63189,0.01142,-0.63020,0.45104,0.63819,-0.38466,0.10881,0.65796,0.23814,-0.35640,-0.13404,0.89348,-0.51454,-0.15644,-0.33909,0.77188,-0.80145,0.03198,-0.36835,0.47007,-0.80145,0.03198,-0.36835,0.47007,0.63819,-0.38466,0.10881,0.65796,0.25183,-0.38912,-0.05951,0.88410,-0.48323,-0.22826,-0.31648,0.78373,-0.85610,0.00592,-0.30657,0.41602,-0.85610,0.00592,-0.30657,0.41602,0.63819,-0.38466,0.10881,0.65796,0.29006,-0.40934,0.02495,0.86468,-0.49057,-0.31464,-0.26838,0.76702,-0.85591,-0.11151,-0.36288,0.35114,-0.85591,-0.11151,-0.36288,0.35114,0.51084,-0.41414,0.32407,0.68008,0.32452,-0.45671,0.11772,0.81990,-0.43490,-0.42055,-0.18659,0.77406,-0.80593,-0.26929,-0.37839,0.36712,-0.80593,-0.26929,-0.37839,0.36712,1,1,0.02,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.08,1.14,-0.31,0.10,1.15,-0.31,0.02,1.10,-0.29,0.04,1.15,-0.28,0.07,1.16,-0.30,0.07,1.14,-0.31,0.05,1.13,-0.31,0.01,1.11,-0.30,0.02,1.16,-0.29,0.06,1.18,-0.31,0.06,1.15,-0.32,0.04,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.04,1.18,-0.32,0.04,1.16,-0.33,0.03,1.14,-0.32,-0.01,1.11,-0.31,0.00,1.15,-0.32,0.02,1.17,-0.33,0.03,1.16,-0.34,0.02,1.14,-0.33,0,1.337189
-0.01,1.07,-0.30,0.64700,-0.37562,0.10709,0.65485,0.64700,-0.37562,0.10709,0.65485,0.64700,-0.37562,0.10709,0.65485,0.65721,-0.00413,-0.62827,0.41634,0.63505,0.04296,-0.54717,0.54358,0.60452,0.05116,-0.62923,0.48581,0.60452,0.05116,-0.62923,0.48581,0.64700,-0.37562,0.10709,0.65485,0.23492,-0.34590,-0.13805,0.89783,-0.52200,-0.14547,-0.33426,0.77112,-0.81244,0.04328,-0.35894,0.45741,-0.81244,0.04328,-0.35894,0.45741,0.64700,-0.37562,0.10709,0.65485,0.24442,-0.37968,-0.06515,0.88986,-0.49200,-0.21781,-0.31316,0.78258,-0.86316,0.01495,-0.29784,0.40745,-0.86316,0.01495,-0.29784,0.40745,0.64700,-0.37562,0.10709,0.65485,0.27739,-0.40200,0.01567,0.87247,-0.50468,-0.30246,-0.26815,0.76283,-0.86573,-0.09989,-0.35573,0.33761,-0.86573,-0.09989,-0.35573,0.33761,0.52154,-0.40763,0.32317,0.67631,0.31062,-0.45309,0.10682,0.82875,-0.45737,-0.40691,-0.19363,0.76665,-0.82073,-0.25345,-0.37565,0.34792,-0.82073,-0.25345,-0.37565,0.34792,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.08,1.14,-0.31,0.10,1.15,-0.31,0.02,1.10,-0.29,0.04,1.15,-0.28,0.07,1.16,-0.30,0.06,1.14,-0.31,0.05,1.13,-0.31,0.01,1.10,-0.30,0.02,1.16,-0.29,0.05,1.18,-0.31,0.05,1.15,-0.32,0.04,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.04,1.18,-0.32,0.04,1.15,-0.33,0.03,1.14,-0.32,-0.01,1.11,-0.32,0.00,1.15,-0.32,0.02,1.17,-0.33,0.03,1.16,-0.34,0.02,1.14,-0.33,0,1.358873
-0.01,1.07,-0.30,0.66375,-0.36466,0.10447,0.64463,0.66375,-0.36466,0.10447,0.64463,0.66375,-0.36466,0.10447,0.64463,0.66028,0.01273,-0.62851,0.41090,0.62103,0.07943,-0.54451,0.55815,0.55097,0.12660,-0.61687,0.54761,0.55097,0.12660,-0.61687,0.54761,0.66375,-0.36466,0.10447,0.64463,0.23493,-0.33128,-0.14245,0.90265,-0.53006,-0.13053,-0.32700,0.77141,-0.82959,0.06076,-0.34474,0.43502,-0.82959,0.06076,-0.34474,0.43502,0.66375,-0.36466,0.10447,0.64463,0.23649,-0.36726,-0.07437,0.89647,-0.49831,-0.20406,-0.30920,0.78386,-0.86958,0.02644,-0.28651,0.40131,-0.86958,0.02644,-0.28651,0.40131,0.66375,-0.36466,0.10447,0.64463,0.26214,-0.39319,0.00095,0.88130,-0.51952,-0.28575,-0.26955,0.75881,-0.87687,-0.08265,-0.34739,0.32185,-0.87687,-0.08265,-0.34739,0.32185,0.54057,-0.40186,0.32107,0.66573,0.29249,-0.45014,0.08919,0.83897,-0.48532,-0.38762,-0.20601,0.75616,-0.83896,-0.22918,-0.37411,0.32196,-0.83896,-0.22918,-0.37411,0.32196,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.08,1.14,-0.31,0.09,1.16,-0.32,0.02,1.10,-0.29,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.05,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.29,0.05,1.17,-0.31,0.05,1.15,-0.32,0.04,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.18,-0.32,0.04,1.15,-0.33,0.03,1.14,-0.32,-0.01,1.11,-0.32,0.00,1.15,-0.32,0.02,1.17,-0.33,0.03,1.15,-0.34,0.02,1.14,-0.33,0,1.380692
-0.01,1.07,-0.30,0.67472,-0.36105,0.09915,0.63606,0.67472,-0.36105,0.09915,0.63606,0.67472,-0.36105,0.09915,0.63606,0.66416,0.02078,-0.63010,0.40179,0.61111,0.10329,-0.54375,0.56587,0.50812,0.18013,-0.60324,0.58776,0.50812,0.18013,-0.60324,0.58776,0.67472,-0.36105,0.09915,0.63606,0.23154,-0.32178,-0.15101,0.90556,-0.53894,-0.11589,-0.32613,0.76795,-0.84377,0.07956,-0.33591,0.41097,-0.84377,0.07956,-0.33591,0.41097,0.67472,-0.36105,0.09915,0.63606,0.22655,-0.35959,-0.08705,0.90100,-0.50289,-0.19166,-0.31081,0.78343,-0.87341,0.03930,-0.28072,0.39599,-0.87341,0.03930,-0.28072,0.39599,0.67472,-0.36105,0.09915,0.63606,0.24654,-0.38843,-0.01598,0.88774,-0.53262,-0.27007,-0.27551,0.75331,-0.88557,-0.06392,-0.34325,0.30637,-0.88557,-0.06392,-0.34325,0.30637,0.55284,-0.40175,0.31575,0.65823,0.27473,-0.45007,0.07041,0.84676,-0.50938,-0.36968,-0.22031,0.74521,-0.85372,-0.20485,-0.37496,0.29767,-0.85372,-0.20485,-0.37496,0.29767,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.29,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.28,0.05,1.17,-0.31,0.05,1.15,-0.32,0.04,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.32,0.04,1.15,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.31,0.00,1.15,-0.32,0.02,1.17,-0.33,0.02,1.15,-0.34,0.01,1.14,-0.32,0,1.402061
-0.01,1.07,-0.30,0.68164,-0.35607,0.09535,0.63205,0.68164,-0.35607,0.09535,0.63205,0.68164,-0.35607,0.09535,0.63205,0.66625,0.02569,-0.63094,0.39669,0.60866,0.11383,-0.54323,0.56699,0.49051,0.20396,-0.59548,0.60266,0.49051,0.20396,-0.59548,0.60266,0.68164,-0.35607,0.09535,0.63205,0.23134,-0.31363,-0.15336,0.90808,-0.54452,-0.10726,-0.32200,0.76701,-0.85174,0.08793,-0.32747,0.39947,-0.85174,0.08793,-0.32747,0.39947,0.68164,-0.35607,0.09535,0.63205,0.22209,-0.35216,-0.09209,0.90453,-0.50656,-0.18360,-0.30839,0.78395,-0.87631,0.04530,-0.27406,0.39360,-0.87631,0.04530,-0.27406,0.39360,0.68164,-0.35607,0.09535,0.63205,0.23858,-0.38243,-0.02386,0.89233,-0.53882,-0.26088,-0.27489,0.75236,-0.89002,-0.05625,-0.33732,0.30153,-0.89002,-0.05625,-0.33732,0.30153,0.56118,-0.39886,0.31230,0.65456,0.26423,-0.44693,0.06004,0.85255,-0.52213,-0.35821,-0.22482,0.74062,-0.86178,-0.19258,-0.37156,0.28668,-0.86178,-0.19258,-0.37156,0.28668,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.29,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.28,0.05,1.17,-0.31,0.05,1.15,-0.32,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.32,0.04,1.15,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.32,0.02,1.17,-0.33,0.02,1.15,-0.34,0.01,1.14,-0.32,0,1.422815
