-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3460879000,0.6667849000,0.5325870000,0.1919199000,0.7451670000,-0.0860939200,0.6328354000,1.003744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6865602000,0.6715096000,-0.2215285000,-0.1692193000,0.7004620000,0.6544435000,-0.2677754000,-0.0967111400,0.7071028000,0.6888081000,-0.1598233000,0.0023923530,0.7052919000,0.6883926000,-0.1616033000,-0.0506306500,0.7052552000,0.6797493000,-0.1947843000,-0.0511379100,0.6819869000,0.6973611000,-0.1169935000,0.1867992000,0.7015327000,0.7065604000,-0.0277947100,0.0886103000,0.6809781000,0.6831321000,0.1825666000,-0.1904440000,0.6346405000,0.6402782000,0.3000729000,-0.3118196000,0.7031936000,0.7051542000,-0.0525115400,0.0742885200,0.6682125000,0.7007477000,-0.0946187700,0.2312837000,0.6815246000,0.7070687000,0.0073485570,0.1884789000,0.6841670000,0.6742595000,0.2130120000,-0.1786495000,0.6251554000,0.6521902000,0.2732178000,-0.3304250000,0.6668909000,0.6938530000,0.1362647000,0.2350671000,0.6781396000,0.7046891000,-0.0584229900,0.2003165000,0.6728797000,0.7064672000,0.0300674900,0.2173314000,0.6944419000,0.6871269000,0.1669035000,-0.1332309000,0.6476836000,0.6820670000,0.1865065000,-0.2837358000,0.6657214000,0.6656505000,0.2385567000,0.2383590000,0.6690843000,0.7047210000,0.0580373800,0.2287495000,0.6245518000,0.7033890000,0.0724152500,0.3315645000,0.6877744000,0.6842595000,0.1782946000,0.1642144000,0.6955234000,0.6951450000,0.1295123000,0.1274646000,1,1,0.184402,0.026204,-0.077338,0.191604,0.006222,-0.139311,0.217592,0.009408,-0.098011,0.233966,0.016425,-0.070667,0.241520,0.024008,-0.038481,0.248877,0.027742,-0.015185,0.206336,0.014467,-0.099990,0.200294,0.039482,-0.045955,0.197012,0.045711,-0.008543,0.197293,0.033298,0.012456,0.197707,0.015769,0.026512,0.190505,0.012568,-0.104354,0.178299,0.039841,-0.050322,0.166383,0.050462,-0.010300,0.164985,0.035759,0.013078,0.167227,0.016455,0.028941,0.172054,0.011011,-0.106506,0.161051,0.030192,-0.057045,0.147448,0.039977,-0.021671,0.146148,0.028924,0.002569,0.149708,0.013703,0.021398,0.164725,0.006212,-0.106608,0.146393,0.016490,-0.065890,0.129221,0.026120,-0.042158,0.119639,0.025751,-0.024166,0.111763,0.025690,-0.003582,0,0.1671791,1,0,0
-0.3460739000,0.6668392000,0.5325890000,0.1917704000,0.7451331000,-0.0868899800,0.6328119000,1.003744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6865828000,0.6714655000,-0.2216621000,-0.1691274000,0.7004896000,0.6542534000,-0.2682397000,-0.0965103200,0.7071018000,0.6886917000,-0.1603241000,0.0026791050,0.7054334000,0.6891677000,-0.1582650000,-0.0486190300,0.7052662000,0.6796880000,-0.1949981000,-0.0509860800,0.6819285000,0.6973007000,-0.1173530000,0.1870119000,0.7014359000,0.7065454000,-0.0281726600,0.0893741900,0.6802499000,0.6824732000,0.1850142000,-0.1930289000,0.6322697000,0.6383603000,0.3041318000,-0.3165990000,0.7031590000,0.7051266000,-0.0528831400,0.0746153800,0.6681223000,0.7006870000,-0.0950668800,0.2315442000,0.6814485000,0.7070730000,0.0069137360,0.1887539000,0.6835327000,0.6738109000,0.2144270000,-0.1810609000,0.6229222000,0.6512460000,0.2754610000,-0.3346161000,0.6666816000,0.6939569000,0.1357344000,0.2356600000,0.6780456000,0.7046507000,-0.0588855000,0.2006343000,0.6727478000,0.7064843000,0.0296624200,0.2177396000,0.6938481000,0.6868532000,0.1680260000,-0.1362896000,0.6453227000,0.6815102000,0.1885306000,-0.2890650000,0.6654503000,0.6658444000,0.2380153000,0.2391147000,0.6689210000,0.7047632000,0.0575217900,0.2292265000,0.6243192000,0.7034405000,0.0719124500,0.3320023000,0.6889244000,0.6840246000,0.1791936000,0.1593211000,0.6964577000,0.6949838000,0.1303746000,0.1222567000,1,1,0.184409,0.026322,-0.077373,0.191602,0.006276,-0.139325,0.217590,0.009476,-0.098032,0.233975,0.016518,-0.070702,0.241541,0.024137,-0.038526,0.248715,0.027833,-0.015168,0.206337,0.014542,-0.100013,0.200306,0.039603,-0.045994,0.197003,0.045892,-0.008594,0.197290,0.033325,0.012313,0.197731,0.015602,0.026123,0.190505,0.012657,-0.104379,0.178313,0.039987,-0.050368,0.166406,0.050651,-0.010355,0.165047,0.035815,0.012942,0.167372,0.016357,0.028604,0.172047,0.011119,-0.106531,0.161054,0.030357,-0.057089,0.147450,0.040184,-0.021727,0.146224,0.028982,0.002449,0.149912,0.013564,0.021092,0.164712,0.006330,-0.106630,0.146381,0.016667,-0.065927,0.129209,0.026330,-0.042209,0.119732,0.025808,-0.024165,0.111984,0.025567,-0.003534,0,0.1809616,1,0,0
-0.3460596000,0.6668963000,0.5325912000,0.1915976000,0.7451062000,-0.0877184300,0.6327816000,1.003744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866044000,0.6714296000,-0.2217709000,-0.1690397000,0.7005140000,0.6540728000,-0.2686796000,-0.0963337300,0.7071006000,0.6885819000,-0.1607945000,0.0029553470,0.7055188000,0.6895596000,-0.1565489000,-0.0473637200,0.7052770000,0.6796309000,-0.1951970000,-0.0508357000,0.6818688000,0.6972392000,-0.1177177000,0.1872295000,0.7013364000,0.7065302000,-0.0285486400,0.0901517300,0.6799422000,0.6820860000,0.1864371000,-0.1941098000,0.6311668000,0.6372750000,0.3063994000,-0.3187922000,0.7031232000,0.7050989000,-0.0532507600,0.0749524000,0.6680296000,0.7006249000,-0.0955237300,0.2318113000,0.6813693000,0.7070770000,0.0064845700,0.1890393000,0.6830892000,0.6734561000,0.2155387000,-0.1827269000,0.6214204000,0.6505270000,0.2771546000,-0.3373968000,0.6664630000,0.6940627000,0.1351926000,0.2362775000,0.6779490000,0.7046114000,-0.0593539500,0.2009610000,0.6726158000,0.7065007000,0.0292717600,0.2181467000,0.6935019000,0.6866631000,0.1688014000,-0.1380398000,0.6438981000,0.6811227000,0.1899258000,-0.2922245000,0.6651663000,0.6660420000,0.2374617000,0.2399039000,0.6687508000,0.7048060000,0.0569968800,0.2297223000,0.6240814000,0.7034928000,0.0713999200,0.3324491000,0.6895278000,0.6839118000,0.1796235000,0.1566892000,0.6969836000,0.6948966000,0.1308389000,0.1192217000,1,1,0.184415,0.026443,-0.077409,0.191599,0.006334,-0.139340,0.217586,0.009545,-0.098052,0.233983,0.016610,-0.070735,0.241558,0.024263,-0.038570,0.248632,0.027947,-0.015179,0.206336,0.014618,-0.100035,0.200318,0.039727,-0.046034,0.196992,0.046077,-0.008645,0.197267,0.033433,0.012215,0.197706,0.015613,0.025901,0.190504,0.012748,-0.104403,0.178327,0.040139,-0.050416,0.166427,0.050843,-0.010411,0.165090,0.035912,0.012826,0.167461,0.016347,0.028347,0.172040,0.011232,-0.106556,0.161057,0.030527,-0.057134,0.147450,0.040394,-0.021785,0.146262,0.029104,0.002352,0.150018,0.013563,0.020879,0.164698,0.006453,-0.106654,0.146367,0.016851,-0.065967,0.129196,0.026548,-0.042262,0.119776,0.025945,-0.024191,0.112104,0.025600,-0.003532,0,0.1962738,1,0,0
-0.3459747000,0.6669669000,0.5325113000,0.1917061000,0.7450246000,-0.0881345100,0.6327869000,1.003485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866439000,0.6713353000,-0.2220560000,-0.1688793000,0.7005403000,0.6538930000,-0.2691171000,-0.0961418400,0.7070997000,0.6885055000,-0.1611218000,0.0031813240,0.7056717000,0.6905213000,-0.1522509000,-0.0450279000,0.7052904000,0.6795483000,-0.1954844000,-0.0506502700,0.6818172000,0.6971915000,-0.1180001000,0.1874173000,0.7012672000,0.7065152000,-0.0289177000,0.0906888200,0.6800085000,0.6820866000,0.1864347000,-0.1938776000,0.6311155000,0.6371599000,0.3066387000,-0.3188938000,0.7030979000,0.7050731000,-0.0535910100,0.0751886100,0.6679574000,0.7005813000,-0.0958438400,0.2320190000,0.6813089000,0.7070804000,0.0061028010,0.1892572000,0.6830519000,0.6734452000,0.2155728000,-0.1828661000,0.6211151000,0.6504129000,0.2774221000,-0.3379587000,0.6663481000,0.6941341000,0.1348256000,0.2366016000,0.6778807000,0.7045824000,-0.0596968800,0.2011909000,0.6725073000,0.7065127000,0.0289803300,0.2184808000,0.6934797000,0.6866588000,0.1688186000,-0.1381524000,0.6435726000,0.6810527000,0.1901769000,-0.2929410000,0.6650279000,0.6661725000,0.2370954000,0.2402873000,0.6686533000,0.7048351000,0.0566346900,0.2300061000,0.6239850000,0.7035064000,0.0712661100,0.3326300000,0.6899853000,0.6838127000,0.1800004000,0.1546621000,0.6974010000,0.6948197000,0.1312463000,0.1167558000,1,1,0.184504,0.026558,-0.077529,0.191677,0.006404,-0.139427,0.217663,0.009641,-0.098160,0.234067,0.016729,-0.070862,0.241646,0.024405,-0.038713,0.248491,0.028030,-0.015251,0.206416,0.014712,-0.100142,0.200406,0.039853,-0.046169,0.197073,0.046249,-0.008799,0.197339,0.033616,0.012060,0.197773,0.015793,0.025733,0.190587,0.012845,-0.104507,0.178421,0.040272,-0.050551,0.166534,0.051009,-0.010563,0.165202,0.036076,0.012664,0.167584,0.016496,0.028154,0.172124,0.011335,-0.106656,0.161151,0.030666,-0.057261,0.147545,0.040563,-0.021931,0.146361,0.029271,0.002198,0.150134,0.013709,0.020694,0.164782,0.006561,-0.106751,0.146459,0.016994,-0.066082,0.129290,0.026700,-0.042389,0.119916,0.026032,-0.024303,0.112307,0.025602,-0.003629,0,0.2172699,1,0,0
-0.3458350000,0.6672180000,0.5325852000,0.1915254000,0.7451183000,-0.0884664700,0.6326850000,1.003235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866620000,0.6712818000,-0.2222177000,-0.1688055000,0.7005718000,0.6536559000,-0.2696924000,-0.0959121600,0.7070989000,0.6884028000,-0.1615600000,0.0033487420,0.7057143000,0.6906658000,-0.1515942000,-0.0443535100,0.7052973000,0.6795284000,-0.1955537000,-0.0505539300,0.6817988000,0.6972077000,-0.1179048000,0.1874844000,0.7011756000,0.7065100000,-0.0290457500,0.0913936400,0.6800904000,0.6820002000,0.1867509000,-0.1935899000,0.6309803000,0.6368569000,0.3072675000,-0.3191613000,0.7030819000,0.7050645000,-0.0537029400,0.0753380000,0.6679142000,0.7005835000,-0.0958273600,0.2321435000,0.6812368000,0.7070825000,0.0058732710,0.1895164000,0.6830419000,0.6733609000,0.2158359000,-0.1829036000,0.6207842000,0.6501847000,0.2779566000,-0.3385660000,0.6662413000,0.6941509000,0.1347386000,0.2369017000,0.6778335000,0.7045777000,-0.0597510800,0.2013502000,0.6723421000,0.7065135000,0.0289617200,0.2189888000,0.6934696000,0.6865606000,0.1692175000,-0.1382023000,0.6432374000,0.6808811000,0.1907904000,-0.2936761000,0.6648924000,0.6662050000,0.2370043000,0.2406619000,0.6685696000,0.7048415000,0.0565546100,0.2302494000,0.6238594000,0.7034594000,0.0717275700,0.3328655000,0.6902215000,0.6835903000,0.1808434000,0.1536045000,0.6977268000,0.6946328000,0.1322323000,0.1147921000,1,1,0.184420,0.026821,-0.077692,0.191599,0.006655,-0.139564,0.217580,0.009905,-0.098320,0.233995,0.017022,-0.071047,0.241585,0.024723,-0.038915,0.248383,0.028349,-0.015446,0.206331,0.014970,-0.100295,0.200309,0.040104,-0.046331,0.196945,0.046542,-0.008981,0.197189,0.033911,0.011873,0.197611,0.016074,0.025517,0.190508,0.013106,-0.104664,0.178331,0.040537,-0.050721,0.166445,0.051299,-0.010752,0.165103,0.036360,0.012462,0.167489,0.016757,0.027913,0.172041,0.011603,-0.106811,0.161062,0.030944,-0.057436,0.147433,0.040863,-0.022132,0.146235,0.029559,0.001983,0.150013,0.013963,0.020442,0.164697,0.006835,-0.106908,0.146368,0.017284,-0.066259,0.129177,0.026974,-0.042586,0.119810,0.026256,-0.024503,0.112233,0.025738,-0.003825,0,0.2311821,1,0,0
-0.3457643000,0.6673470000,0.5326241000,0.1914226000,0.7451727000,-0.0886325700,0.6326289000,1.003235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866703000,0.6712602000,-0.2222834000,-0.1687717000,0.7005851000,0.6535448000,-0.2699616000,-0.0958147800,0.7070986000,0.6883555000,-0.1617610000,0.0034198250,0.7058176000,0.6913821000,-0.1482935000,-0.0426795300,0.7053005000,0.6795223000,-0.1955747000,-0.0505092800,0.6817901000,0.6972176000,-0.1178462000,0.1875162000,0.7011312000,0.7065078000,-0.0290979200,0.0917335100,0.6801281000,0.6819509000,0.1869306000,-0.1934574000,0.6309078000,0.6366957000,0.3076013000,-0.3193045000,0.7030740000,0.7050612000,-0.0537468900,0.0754116000,0.6678930000,0.7005858000,-0.0958094600,0.2322046000,0.6811972000,0.7070833000,0.0057645740,0.1896584000,0.6830413000,0.6733152000,0.2159785000,-0.1829060000,0.6206297000,0.6500678000,0.2782299000,-0.3388493000,0.6661870000,0.6941575000,0.1347047000,0.2370545000,0.6778101000,0.7045764000,-0.0597676800,0.2014284000,0.6722571000,0.7065132000,0.0289680100,0.2192499000,0.6934654000,0.6865066000,0.1694366000,-0.1382238000,0.6430733000,0.6807907000,0.1911129000,-0.2940354000,0.6648234000,0.6662177000,0.2369684000,0.2408525000,0.6685272000,0.7048440000,0.0565239700,0.2303721000,0.6237952000,0.7034334000,0.0719824800,0.3329857000,0.6907693000,0.6833686000,0.1816790000,0.1511220000,0.6981943000,0.6944715000,0.1330762000,0.1119141000,1,1,0.184374,0.026958,-0.077767,0.191558,0.006784,-0.139634,0.217539,0.010039,-0.098395,0.233962,0.017170,-0.071130,0.241558,0.024884,-0.039003,0.248186,0.028461,-0.015478,0.206288,0.015102,-0.100368,0.200257,0.040235,-0.046400,0.196878,0.046694,-0.009055,0.197112,0.034061,0.011798,0.197526,0.016214,0.025429,0.190466,0.013240,-0.104738,0.178281,0.040675,-0.050796,0.166392,0.051452,-0.010831,0.165045,0.036507,0.012380,0.167432,0.016892,0.027814,0.171994,0.011740,-0.106885,0.161011,0.031088,-0.057514,0.147367,0.041019,-0.022219,0.146161,0.029706,0.001891,0.149941,0.014092,0.020335,0.164648,0.006975,-0.106984,0.146314,0.017432,-0.066339,0.129108,0.027115,-0.042674,0.119785,0.026309,-0.024572,0.112267,0.025680,-0.003876,0,0.2455864,1,0,0
-0.3456930000,0.6674793000,0.5326649000,0.1913077000,0.7452343000,-0.0887988700,0.6325677000,1.003235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866778000,0.6712429000,-0.2223355000,-0.1687413000,0.7005964000,0.6534414000,-0.2702118000,-0.0957327900,0.7070982000,0.6883127000,-0.1619432000,0.0034786580,0.7058966000,0.6919317000,-0.1457070000,-0.0413522500,0.7053035000,0.6795204000,-0.1955815000,-0.0504679000,0.6817819000,0.6972291000,-0.1177775000,0.1875456000,0.7010879000,0.7065062000,-0.0291383100,0.0920638500,0.6801621000,0.6818966000,0.1871283000,-0.1933378000,0.6308306000,0.6365263000,0.3079520000,-0.3194569000,0.7030662000,0.7050588000,-0.0537784100,0.0754846800,0.6678726000,0.7005896000,-0.0957822100,0.2322633000,0.6811540000,0.7070841000,0.0056627370,0.1898136000,0.6830453000,0.6732668000,0.2161293000,-0.1828911000,0.6204855000,0.6499484000,0.2785088000,-0.3391132000,0.6661321000,0.6941622000,0.1346802000,0.2372089000,0.6777870000,0.7045758000,-0.0597744100,0.2015063000,0.6721694000,0.7065123000,0.0289893100,0.2195183000,0.6934615000,0.6864475000,0.1696756000,-0.1382429000,0.6429127000,0.6806955000,0.1914518000,-0.2943864000,0.6647532000,0.6662273000,0.2369413000,0.2410461000,0.6684844000,0.7048457000,0.0565031500,0.2304964000,0.6237295000,0.7034048000,0.0722613000,0.3331089000,0.6913175000,0.6831380000,0.1825444000,0.1485938000,0.6986578000,0.6943041000,0.1339472000,0.1089827000,1,1,0.184325,0.027096,-0.077842,0.191516,0.006917,-0.139704,0.217495,0.010176,-0.098470,0.233926,0.017320,-0.071213,0.241528,0.025045,-0.039090,0.248022,0.028583,-0.015522,0.206243,0.015237,-0.100440,0.200203,0.040368,-0.046470,0.196808,0.046846,-0.009129,0.197030,0.034211,0.011723,0.197438,0.016352,0.025339,0.190421,0.013377,-0.104813,0.178228,0.040816,-0.050871,0.166336,0.051607,-0.010911,0.164982,0.036658,0.012297,0.167369,0.017029,0.027714,0.171945,0.011881,-0.106960,0.160956,0.031234,-0.057593,0.147296,0.041177,-0.022307,0.146082,0.029855,0.001798,0.149864,0.014221,0.020225,0.164598,0.007118,-0.107061,0.146257,0.017583,-0.066421,0.129036,0.027257,-0.042763,0.119756,0.026362,-0.024644,0.112299,0.025619,-0.003929,0,0.2613716,1,0,0
-0.3456209000,0.6676149000,0.5327075000,0.1911812000,0.7453030000,-0.0889653000,0.6325017000,1.003235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866843000,0.6712306000,-0.2223727000,-0.1687152000,0.7006055000,0.6533447000,-0.2704454000,-0.0956657500,0.7070980000,0.6882737000,-0.1621089000,0.0035264340,0.7059547000,0.6923347000,-0.1437805000,-0.0403492900,0.7053062000,0.6795220000,-0.1955761000,-0.0504294400,0.6817744000,0.6972426000,-0.1176980000,0.1875730000,0.7010459000,0.7065049000,-0.0291680300,0.0923836600,0.6801922000,0.6818369000,0.1873457000,-0.1932321000,0.6307498000,0.6363471000,0.3083219000,-0.3196164000,0.7030584000,0.7050573000,-0.0537987700,0.0755569400,0.6678525000,0.7005946000,-0.0957459400,0.2323211000,0.6811075000,0.7070850000,0.0055653580,0.1899805000,0.6830531000,0.6732146000,0.2162915000,-0.1828618000,0.6203520000,0.6498265000,0.2787932000,-0.3393575000,0.6660763000,0.6941653000,0.1346648000,0.2373656000,0.6777641000,0.7045760000,-0.0597716700,0.2015833000,0.6720793000,0.7065109000,0.0290250900,0.2197939000,0.6934584000,0.6863838000,0.1699331000,-0.1382586000,0.6427545000,0.6805957000,0.1918059000,-0.2947315000,0.6646816000,0.6662339000,0.2369228000,0.2412433000,0.6684412000,0.7048466000,0.0564914400,0.2306217000,0.6236625000,0.7033736000,0.0725640000,0.3332344000,0.6918235000,0.6829091000,0.1833990000,0.1462198000,0.6990876000,0.6941364000,0.1348137000,0.1061908000,1,1,0.184273,0.027237,-0.077917,0.191471,0.007052,-0.139775,0.217449,0.010316,-0.098546,0.233887,0.017470,-0.071296,0.241494,0.025204,-0.039176,0.247889,0.028715,-0.015577,0.206195,0.015374,-0.100513,0.200146,0.040502,-0.046539,0.196735,0.046998,-0.009203,0.196946,0.034360,0.011647,0.197346,0.016490,0.025249,0.190374,0.013516,-0.104889,0.178172,0.040958,-0.050946,0.166276,0.051764,-0.010991,0.164914,0.036811,0.012213,0.167300,0.017168,0.027614,0.171893,0.012024,-0.107037,0.160898,0.031382,-0.057672,0.147221,0.041336,-0.022396,0.145998,0.030005,0.001704,0.149780,0.014352,0.020115,0.164544,0.007264,-0.107139,0.146196,0.017737,-0.066505,0.128959,0.027401,-0.042854,0.119719,0.026420,-0.024719,0.112319,0.025568,-0.003988,0,0.2754745,1,0,0
-0.3457024000,0.6675691000,0.5326625000,0.1911224000,0.7451750000,-0.0891339300,0.6326466000,1.003147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866526000,0.6711677000,-0.2225622000,-0.1688437000,0.7005836000,0.6532261000,-0.2707319000,-0.0958266200,0.7070988000,0.6882104000,-0.1623774000,0.0033733410,0.7059684000,0.6924596000,-0.1431770000,-0.0401064800,0.7052984000,0.6794651000,-0.1957735000,-0.0505392600,0.6818023000,0.6972119000,-0.1178798000,0.1874717000,0.7010373000,0.7064932000,-0.0294534200,0.0924479400,0.6801629000,0.6818295000,0.1873729000,-0.1933350000,0.6306004000,0.6362225000,0.3085790000,-0.3199112000,0.7030666000,0.7050394000,-0.0540316300,0.0754813500,0.6678816000,0.7005667000,-0.0959496000,0.2322372000,0.6811176000,0.7070873000,0.0052532440,0.1899443000,0.6829779000,0.6732019000,0.2163312000,-0.1831428000,0.6199931000,0.6497011000,0.2790851000,-0.3400127000,0.6660753000,0.6942142000,0.1344125000,0.2373681000,0.6777856000,0.7045568000,-0.0599974200,0.2015109000,0.6720031000,0.7065204000,0.0287916100,0.2200271000,0.6934283000,0.6863719000,0.1699810000,-0.1384098000,0.6424885000,0.6805306000,0.1920367000,-0.2953109000,0.6646596000,0.6663280000,0.2366583000,0.2413041000,0.6684526000,0.7048660000,0.0562486700,0.2305888000,0.6236022000,0.7033612000,0.0726844700,0.3333471000,0.6922423000,0.6827525000,0.1839806000,0.1442242000,0.6994630000,0.6940166000,0.1354291000,0.1036898000,1,1,0.184349,0.027203,-0.077845,0.191518,0.007006,-0.139695,0.217512,0.010272,-0.098484,0.233967,0.017429,-0.071249,0.241594,0.025167,-0.039137,0.247959,0.028666,-0.015531,0.206258,0.015331,-0.100445,0.200234,0.040464,-0.046475,0.196835,0.046979,-0.009144,0.197048,0.034338,0.011701,0.197450,0.016458,0.025286,0.190437,0.013477,-0.104814,0.178261,0.040928,-0.050875,0.166386,0.051751,-0.010922,0.165034,0.036788,0.012273,0.167435,0.017125,0.027642,0.171954,0.011991,-0.106954,0.160982,0.031360,-0.057594,0.147306,0.041336,-0.022328,0.146087,0.029999,0.001767,0.149882,0.014326,0.020155,0.164604,0.007234,-0.107054,0.146274,0.017720,-0.066419,0.129029,0.027381,-0.042776,0.119827,0.026331,-0.024628,0.112483,0.025386,-0.003883,0,0.2893562,1,0,0
-0.3457855000,0.6675236000,0.5326179000,0.1910571000,0.7450424000,-0.0893028400,0.6327986000,1.003147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6866180000,0.6711076000,-0.2227433000,-0.1689846000,0.7005572000,0.6531166000,-0.2709959000,-0.0960184100,0.7070996000,0.6881505000,-0.1626311000,0.0031973300,0.7059784000,0.6925682000,-0.1426508000,-0.0399314200,0.7052897000,0.6794090000,-0.1959680000,-0.0506599800,0.6818325000,0.6971799000,-0.1180684000,0.1873619000,0.7010326000,0.7064810000,-0.0297429700,0.0924836100,0.6801264000,0.6818203000,0.1874062000,-0.1934639000,0.6304422000,0.6360918000,0.3088483000,-0.3202228000,0.7030755000,0.7050216000,-0.0542639400,0.0753978600,0.6679142000,0.7005379000,-0.0961597400,0.2321437000,0.6811285000,0.7070896000,0.0049356640,0.1899053000,0.6828993000,0.6731873000,0.2163768000,-0.1834354000,0.6196206000,0.6495702000,0.2793897000,-0.3406910000,0.6660771000,0.6942639000,0.1341556000,0.2373633000,0.6778098000,0.7045372000,-0.0602274700,0.2014296000,0.6719238000,0.7065299000,0.0285557100,0.2202690000,0.6933973000,0.6863587000,0.1700343000,-0.1385652000,0.6422155000,0.6804628000,0.1922767000,-0.2959042000,0.6646396000,0.6664236000,0.2363888000,0.2413592000,0.6684663000,0.7048858000,0.0560014200,0.2305489000,0.6235373000,0.7033477000,0.0728149200,0.3334686000,0.6926327000,0.6825981000,0.1845534000,0.1423371000,0.6998162000,0.6938972000,0.1360393000,0.1012786000,1,1,0.184425,0.027170,-0.077765,0.191565,0.006961,-0.139613,0.217577,0.010228,-0.098416,0.234051,0.017386,-0.071193,0.241699,0.025127,-0.039087,0.248040,0.028614,-0.015472,0.206323,0.015288,-0.100372,0.200324,0.040429,-0.046401,0.196939,0.046962,-0.009072,0.197156,0.034315,0.011770,0.197559,0.016423,0.025339,0.190500,0.013439,-0.104735,0.178350,0.040902,-0.050794,0.166496,0.051741,-0.010840,0.165154,0.036766,0.012349,0.167570,0.017081,0.027686,0.172013,0.011958,-0.106867,0.161065,0.031339,-0.057506,0.147388,0.041340,-0.022247,0.146173,0.029996,0.001845,0.149982,0.014300,0.020211,0.164661,0.007205,-0.106963,0.146348,0.017704,-0.066324,0.129094,0.027363,-0.042688,0.119926,0.026247,-0.024526,0.112636,0.025211,-0.003767,0,0.303524,1,0,0
