-0.1797224000,0.7737094000,-0.1542685000,-0.0264157400,0.1441210000,-0.0525598500,-0.9878101000,1.008552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1542691000,-0.4510242000,-0.5445889000,0.6900733000,0.1375293000,-0.4383800000,-0.5548180000,0.6936035000,0.0432878500,-0.2865424000,-0.6464468000,0.7057805000,-0.0470540600,-0.2662291000,-0.6550741000,0.7055395000,0.1906157000,-0.3297806000,-0.6254956000,0.6809301000,0.1762235000,-0.0748758500,-0.7031313000,0.6847958000,-0.0138068100,-0.1820344000,-0.6832741000,0.7069721000,-0.2810040000,-0.3924469000,-0.5882052000,0.6488735000,-0.3932881000,-0.4395879000,-0.5538615000,0.5876431000,0.0723427800,-0.1911975000,-0.6807669000,0.7033964000,0.1497127000,-0.0326711000,-0.7063516000,0.6910761000,-0.0329284300,-0.1390447000,-0.6933012000,0.7063397000,-0.3072246000,-0.4124404000,-0.5743631000,0.6368777000,-0.3958572000,-0.4902759000,-0.5095385000,0.5859155000,-0.0821803300,-0.0119675400,-0.7070055000,0.7023150000,0.1044146000,-0.0657904400,-0.7040395000,0.6993551000,-0.0293382900,-0.0813436500,-0.7024124000,0.7064978000,-0.2396830000,-0.3892098000,-0.5903522000,0.6652458000,-0.3101391000,-0.4959043000,-0.5040624000,0.6354634000,-0.1750890000,0.0141613100,-0.7069650000,0.6850867000,-0.0085904060,-0.0293990800,-0.7064953000,0.7070546000,-0.0674198300,-0.0261930300,-0.7066215000,0.7038853000,-0.2317177000,-0.3560958000,-0.6108975000,0.6680621000,-0.2180463000,-0.4469751000,-0.5479172000,0.6726484000,1,1,-0.158468,0.772884,-0.216893,-0.179722,0.773709,-0.154269,-0.140323,0.759837,-0.181459,-0.115378,0.750142,-0.200407,-0.099685,0.739598,-0.228764,-0.091888,0.729288,-0.249966,-0.149872,0.767069,-0.185085,-0.128968,0.775186,-0.240373,-0.119844,0.764924,-0.276075,-0.115464,0.744669,-0.289165,-0.113635,0.723237,-0.296034,-0.166357,0.767943,-0.187601,-0.150579,0.777825,-0.246186,-0.144052,0.767464,-0.287712,-0.139261,0.743427,-0.300799,-0.134948,0.719141,-0.305988,-0.183566,0.768591,-0.192408,-0.170553,0.771498,-0.245188,-0.167653,0.765374,-0.283930,-0.161359,0.744511,-0.299531,-0.153550,0.722526,-0.307296,-0.191078,0.764357,-0.194179,-0.189723,0.761885,-0.240133,-0.191532,0.757797,-0.270792,-0.187585,0.742543,-0.283882,-0.179560,0.725200,-0.295073,0,0.2351141,1,0,0
-0.1798306000,0.7736768000,-0.1544046000,-0.0261272600,0.1431246000,-0.0542717900,-0.9878700000,1.008552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1554345000,-0.4499504000,-0.5454766000,0.6898116000,0.1380339000,-0.4377113000,-0.5553457000,0.6935032000,0.0430829500,-0.2863711000,-0.6465226000,0.7057931000,-0.0379949600,-0.2757346000,-0.6511301000,0.7060853000,0.1909659000,-0.3287158000,-0.6260560000,0.6808318000,0.1754424000,-0.0740615500,-0.7032176000,0.6849963000,-0.0142753800,-0.1819522000,-0.6832960000,0.7069626000,-0.2805181000,-0.3931005000,-0.5877687000,0.6490837000,-0.3927131000,-0.4405243000,-0.5531170000,0.5880276000,0.0719520500,-0.1906691000,-0.6809151000,0.7034365000,0.1487751000,-0.0319609300,-0.7063841000,0.6912786000,-0.0335037200,-0.1388399000,-0.6933423000,0.7063126000,-0.2881217000,-0.3971229000,-0.5850584000,0.6457445000,-0.3726484000,-0.4732671000,-0.5253744000,0.6009436000,-0.0832090000,-0.0120128600,-0.7070047000,0.7021939000,0.1035669000,-0.0652036800,-0.7040941000,0.6994812000,-0.0301115000,-0.0810575700,-0.7024455000,0.7064654000,-0.2289845000,-0.3770829000,-0.5981710000,0.6690038000,-0.2979816000,-0.4857121000,-0.5138907000,0.6412542000,-0.1761990000,0.0137565900,-0.7069730000,0.6848021000,-0.0095642550,-0.0291847100,-0.7065043000,0.7070421000,-0.0683774800,-0.0258274100,-0.7066350000,0.7037930000,-0.2312710000,-0.3561169000,-0.6108852000,0.6682168000,-0.2170502000,-0.4466991000,-0.5481423000,0.6729704000,1,1,-0.158691,0.772848,-0.217069,-0.179831,0.773677,-0.154405,-0.140439,0.759899,-0.181657,-0.115504,0.750235,-0.200633,-0.099828,0.739687,-0.228999,-0.091388,0.729439,-0.249983,-0.150017,0.767097,-0.185271,-0.129242,0.775222,-0.240605,-0.120147,0.764939,-0.276309,-0.115722,0.744686,-0.289387,-0.113833,0.723253,-0.296239,-0.166509,0.767914,-0.187757,-0.150873,0.777782,-0.246381,-0.144393,0.767398,-0.287909,-0.139510,0.744148,-0.302317,-0.135042,0.720323,-0.309231,-0.183728,0.768501,-0.192530,-0.170823,0.771390,-0.245339,-0.167983,0.765238,-0.284080,-0.161802,0.744936,-0.300448,-0.154016,0.723264,-0.309069,-0.191229,0.764239,-0.194282,-0.189951,0.761718,-0.240237,-0.191819,0.757605,-0.270889,-0.187858,0.742361,-0.283987,-0.179813,0.725047,-0.295207,0,0.2574644,1,0,0
-0.1798487000,0.7736605000,-0.1545378000,-0.0270769800,0.1406767000,-0.0585124500,-0.9879540000,1.008843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1597621000,-0.4462278000,-0.5485259000,0.6888223000,0.1412552000,-0.4347010000,-0.5577052000,0.6928542000,0.0441311000,-0.2845372000,-0.6473320000,0.7057283000,-0.0330438100,-0.2786046000,-0.6499072000,0.7063343000,0.1931229000,-0.3248816000,-0.6280541000,0.6802232000,0.1745763000,-0.0707769500,-0.7035557000,0.6852176000,-0.0140391800,-0.1802579000,-0.6837449000,0.7069674000,-0.2781745000,-0.3938202000,-0.5872867000,0.6500915000,-0.3903064000,-0.4421056000,-0.5518538000,0.5896277000,0.0722171600,-0.1881716000,-0.6816095000,0.7034094000,0.1475235000,-0.0289337200,-0.7065146000,0.6915467000,-0.0336924800,-0.1372502000,-0.6936588000,0.7063036000,-0.2805155000,-0.3932059000,-0.5876982000,0.6490848000,-0.3630903000,-0.4689765000,-0.5292079000,0.6067664000,-0.0846435400,-0.0109712200,-0.7070217000,0.7020225000,0.1025936000,-0.0625041100,-0.7043388000,0.6996247000,-0.0308689200,-0.0793840400,-0.7026366000,0.7064326000,-0.2234847000,-0.3731731000,-0.6006179000,0.6708611000,-0.2910074000,-0.4826717000,-0.5167475000,0.6444492000,-0.1778708000,0.0138569400,-0.7069710000,0.6843698000,-0.0108485900,-0.0274599200,-0.7065734000,0.7070236000,-0.0696842400,-0.0243014700,-0.7066891000,0.7036648000,-0.2292045000,-0.3560246000,-0.6109390000,0.6689284000,-0.2138742000,-0.4463070000,-0.5484615000,0.6739866000,1,1,-0.158995,0.773039,-0.217321,-0.179849,0.773661,-0.154538,-0.140460,0.760227,-0.181995,-0.115534,0.750743,-0.201091,-0.099895,0.740308,-0.229529,-0.091186,0.730153,-0.250458,-0.150119,0.767348,-0.185559,-0.129671,0.775682,-0.241002,-0.120653,0.765491,-0.276763,-0.116110,0.745282,-0.289881,-0.114064,0.723864,-0.296757,-0.166634,0.768024,-0.187968,-0.151357,0.778055,-0.246675,-0.144984,0.767748,-0.288252,-0.139961,0.744782,-0.303077,-0.135301,0.721157,-0.310551,-0.183883,0.768463,-0.192658,-0.171250,0.771486,-0.245541,-0.168545,0.765381,-0.284311,-0.162319,0.745325,-0.300975,-0.154414,0.723830,-0.309944,-0.191356,0.764136,-0.194377,-0.190274,0.761642,-0.240350,-0.192267,0.757538,-0.271005,-0.188245,0.742341,-0.284148,-0.180115,0.725110,-0.295449,0,0.2792501,1,0,0
-0.1804440000,0.7738657000,-0.1543488000,-0.0294214100,0.1367517000,-0.0699779600,-0.9876925000,1.009086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1717602000,-0.4381613000,-0.5549906000,0.6859289000,0.1502985000,-0.4286974000,-0.5623331000,0.6909489000,0.0479255000,-0.2814313000,-0.6486883000,0.7054808000,-0.0293552300,-0.2773710000,-0.6504347000,0.7064973000,0.2001038000,-0.3164880000,-0.6323254000,0.6782023000,0.1740321000,-0.0637846000,-0.7042241000,0.6853560000,-0.0117543600,-0.1773974000,-0.6844926000,0.7070091000,-0.2713667000,-0.3968735000,-0.5852277000,0.6529627000,-0.3836537000,-0.4469944000,-0.5479015000,0.5939780000,0.0745326900,-0.1833991000,-0.6829091000,0.7031677000,0.1459497000,-0.0226708300,-0.7067433000,0.6918806000,-0.0323641900,-0.1347549000,-0.6941477000,0.7063658000,-0.2732409000,-0.3958655000,-0.5859100000,0.6521806000,-0.3546679000,-0.4723294000,-0.5262176000,0.6117276000,-0.0866462100,-0.0101138400,-0.7070345000,0.7017781000,0.1017593000,-0.0571850800,-0.7047907000,0.6997465000,-0.0310379400,-0.0767970100,-0.7029241000,0.7064252000,-0.2163523000,-0.3745618000,-0.5997528000,0.6731952000,-0.2815461000,-0.4845814000,-0.5149572000,0.6486384000,-0.1804563000,0.0123039900,-0.7069997000,0.6836926000,-0.0124806400,-0.0248046800,-0.7066716000,0.7069966000,-0.0714888300,-0.0225092900,-0.7067484000,0.7034838000,-0.2229222000,-0.3574407000,-0.6101116000,0.6710482000,-0.2052026000,-0.4469309000,-0.5479532000,0.6766771000,1,1,-0.160042,0.773788,-0.217303,-0.180444,0.773866,-0.154349,-0.140955,0.761361,-0.182131,-0.115973,0.752357,-0.201398,-0.100312,0.742212,-0.229940,-0.091524,0.732217,-0.250919,-0.150801,0.768269,-0.185609,-0.130952,0.777146,-0.241197,-0.121968,0.767215,-0.277049,-0.117047,0.747132,-0.290236,-0.114548,0.725769,-0.297150,-0.167350,0.768563,-0.187896,-0.152734,0.779012,-0.246710,-0.146434,0.768928,-0.288363,-0.140981,0.746124,-0.303299,-0.135821,0.722644,-0.310921,-0.184636,0.768607,-0.192453,-0.172464,0.771973,-0.245436,-0.169911,0.765999,-0.284247,-0.163347,0.746141,-0.301027,-0.155015,0.724876,-0.310175,-0.192019,0.764105,-0.194122,-0.191216,0.761677,-0.240116,-0.193367,0.757573,-0.270767,-0.189110,0.742501,-0.283989,-0.180691,0.725496,-0.295428,0,0.301198,1,0,0
-0.1810745000,0.7740824000,-0.1541452000,-0.0319207400,0.1327160000,-0.0817801400,-0.9872586000,1.009086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1841358000,-0.4294122000,-0.5617874000,0.6827108000,0.1505001000,-0.4298669000,-0.5614397000,0.6909050000,0.0461902200,-0.2842121000,-0.6474748000,0.7055966000,-0.0311352100,-0.2808941000,-0.6489211000,0.7064210000,0.2071726000,-0.3076090000,-0.6366920000,0.6760766000,0.1733096000,-0.0565774100,-0.7048396000,0.6855391000,-0.0094359440,-0.1744570000,-0.6852480000,0.7070438000,-0.2642558000,-0.3999219000,-0.5831487000,0.6558726000,-0.3765951000,-0.4518626000,-0.5438936000,0.5984783000,0.0769336400,-0.1784004000,-0.6842319000,0.7029091000,0.1442109000,-0.0162132500,-0.7069209000,0.6922451000,-0.0310961300,-0.1322800000,-0.6946237000,0.7064227000,-0.2658706000,-0.3986911000,-0.5839910000,0.6552197000,-0.3463269000,-0.4760678000,-0.5228379000,0.6164882000,-0.0886507800,-0.0092371640,-0.7070464000,0.7015277000,0.1008453000,-0.0516818900,-0.7052156000,0.6998787000,-0.0312946000,-0.0742882000,-0.7031937000,0.7064140000,-0.2091603000,-0.3761861000,-0.5987354000,0.6754643000,-0.2722380000,-0.4869810000,-0.5126885000,0.6525998000,-0.1830026000,0.0106771700,-0.7070262000,0.6830154000,-0.0141464300,-0.0220620500,-0.7067626000,0.7069653000,-0.0732688200,-0.0209632100,-0.7067960000,0.7033005000,-0.2164157000,-0.3592082000,-0.6090727000,0.6731748000,-0.1963741000,-0.4480247000,-0.5470593000,0.6792917000,1,1,-0.161153,0.774566,-0.217253,-0.181075,0.774082,-0.154145,-0.141510,0.762558,-0.182247,-0.116478,0.753545,-0.201444,-0.100761,0.743217,-0.229889,-0.091905,0.733067,-0.250766,-0.151544,0.769235,-0.185638,-0.132332,0.778658,-0.241357,-0.123385,0.768996,-0.277293,-0.118078,0.749056,-0.290547,-0.115114,0.727768,-0.297506,-0.168112,0.769132,-0.187801,-0.154193,0.780000,-0.246705,-0.147969,0.770137,-0.288422,-0.142078,0.747506,-0.303454,-0.136407,0.724182,-0.311192,-0.185424,0.768764,-0.192223,-0.173736,0.772483,-0.245292,-0.171338,0.766632,-0.284131,-0.164427,0.746975,-0.301010,-0.155657,0.725949,-0.310297,-0.192708,0.764086,-0.193843,-0.192192,0.761728,-0.239845,-0.194489,0.757615,-0.270484,-0.189980,0.742675,-0.283771,-0.181254,0.725902,-0.295324,0,0.3234873,1,0,0
-0.1826507000,0.7745709000,-0.1530262000,-0.0388349100,0.1298211000,-0.1008321000,-0.9856324000,1.009411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2071467000,-0.4150923000,-0.5724494000,0.6760845000,0.1705956000,-0.4190968000,-0.5695243000,0.6862195000,0.0576029200,-0.2784196000,-0.6499866000,0.7047566000,-0.0204907200,-0.2777917000,-0.6502551000,0.7068099000,0.2222961000,-0.2930825000,-0.6435081000,0.6712559000,0.1764652000,-0.0448236400,-0.7056847000,0.6847336000,-0.0012264170,-0.1696378000,-0.6864568000,0.7071058000,-0.2497515000,-0.4045530000,-0.5799456000,0.6615317000,-0.3630096000,-0.4591337000,-0.5377697000,0.6068147000,0.0851156900,-0.1703585000,-0.6862783000,0.7019654000,0.1457539000,-0.0057714490,-0.7070832000,0.6919218000,-0.0243198100,-0.1281859000,-0.6953909000,0.7066885000,-0.2504599000,-0.4026147000,-0.5812929000,0.6612639000,-0.3300592000,-0.4812056000,-0.5181131000,0.6253486000,-0.0872554900,-0.0080409120,-0.7070611000,0.7017025000,0.1037847000,-0.0428578900,-0.7058068000,0.6994489000,-0.0269207900,-0.0701446800,-0.7036191000,0.7065941000,-0.1937200000,-0.3782096000,-0.5974592000,0.6800534000,-0.2542138000,-0.4901403000,-0.5096690000,0.6598298000,-0.1824093000,0.0079227000,-0.7070624000,0.6831741000,-0.0122778500,-0.0178451900,-0.7068816000,0.7070002000,-0.0715912200,-0.0186372000,-0.7068611000,0.7034734000,-0.2022387000,-0.3614907000,-0.6077207000,0.6775689000,-0.1789236000,-0.4492618000,-0.5460438000,0.6840953000,1,1,-0.163100,0.776359,-0.216252,-0.182651,0.774571,-0.153026,-0.142808,0.764833,-0.181448,-0.117554,0.756850,-0.200828,-0.101613,0.747274,-0.229425,-0.092516,0.737575,-0.250421,-0.153116,0.771148,-0.184726,-0.134582,0.781798,-0.240470,-0.125462,0.772816,-0.276550,-0.119437,0.753198,-0.289992,-0.115668,0.732081,-0.297107,-0.169685,0.770407,-0.186806,-0.156515,0.782311,-0.245697,-0.150130,0.773097,-0.287553,-0.143420,0.750869,-0.302857,-0.136866,0.727875,-0.310905,-0.186990,0.769391,-0.191137,-0.175741,0.774005,-0.244249,-0.173330,0.768622,-0.283167,-0.165741,0.749432,-0.300304,-0.156200,0.728881,-0.309908,-0.194093,0.764438,-0.192759,-0.193730,0.762475,-0.238796,-0.196055,0.758535,-0.269466,-0.191051,0.743908,-0.282933,-0.181759,0.727607,-0.294731,0,0.3439264,1,0,0
-0.1853617000,0.7758732000,-0.1511265000,-0.0446541800,0.1277004000,-0.1094900000,-0.9847388000,1.009934,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2191690000,-0.4056052000,-0.5792102000,0.6722834000,0.1735745000,-0.4184276000,-0.5700161000,0.6854721000,0.0593643400,-0.2786293000,-0.6498967000,0.7046105000,-0.0190557100,-0.2782679000,-0.6500515000,0.7068500000,0.2302439000,-0.2836421000,-0.6477247000,0.6685714000,0.1787513000,-0.0368187400,-0.7061476000,0.6841403000,0.0036617250,-0.1648361000,-0.6876257000,0.7070973000,-0.2414169000,-0.4047478000,-0.5798096000,0.6646186000,-0.3551221000,-0.4609455000,-0.5362175000,0.6114641000,0.0899354700,-0.1640070000,-0.6878239000,0.7013642000,0.1473284000,0.0016108760,-0.7071049000,0.6915883000,-0.0201153500,-0.1237733000,-0.6961898000,0.7068206000,-0.2418119000,-0.4025927000,-0.5813082000,0.6644750000,-0.3209264000,-0.4821240000,-0.5172586000,0.6300843000,-0.0855926900,-0.0050043730,-0.7070891000,0.7019073000,0.1060598000,-0.0361919600,-0.7061800000,0.6991075000,-0.0238279100,-0.0656546900,-0.7040522000,0.7067052000,-0.1849997000,-0.3770893000,-0.5981669000,0.6824772000,-0.2440293000,-0.4899340000,-0.5098674000,0.6636638000,-0.1811191000,0.0090234780,-0.7070493000,0.6835173000,-0.0104203900,-0.0133542300,-0.7069807000,0.7070300000,-0.0697071400,-0.0150392900,-0.7069468000,0.7036625000,-0.1940335000,-0.3603457000,-0.6084004000,0.6799640000,-0.1689413000,-0.4477583000,-0.5472775000,0.6866286000,1,1,-0.166127,0.778589,-0.214453,-0.185362,0.775873,-0.151127,-0.145456,0.767127,-0.179831,-0.120122,0.759277,-0.199190,-0.104088,0.749772,-0.227779,-0.094922,0.740106,-0.248776,-0.155899,0.773283,-0.183005,-0.137810,0.784786,-0.238757,-0.128688,0.776301,-0.274978,-0.122354,0.756904,-0.288620,-0.118220,0.735907,-0.295920,-0.172469,0.772249,-0.185020,-0.159784,0.784929,-0.243886,-0.153413,0.776225,-0.285876,-0.146349,0.754261,-0.301427,-0.139394,0.731463,-0.309734,-0.189777,0.770946,-0.189283,-0.178853,0.776244,-0.242427,-0.176519,0.771276,-0.281426,-0.168646,0.752392,-0.298794,-0.158761,0.732115,-0.308664,-0.196796,0.765871,-0.190918,-0.196605,0.764321,-0.236996,-0.199006,0.760618,-0.267706,-0.193797,0.746210,-0.281347,-0.184262,0.730197,-0.293365,0,0.3654232,1,0,0
-0.1872130000,0.7767601000,-0.1498234000,-0.0486474000,0.1261957000,-0.1156751000,-0.9840362000,1.009934,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2272517000,-0.3987835000,-0.5839278000,0.6695945000,0.1800638000,-0.4136489000,-0.5734934000,0.6837960000,0.0631593800,-0.2753578000,-0.6512896000,0.7042804000,-0.0160100800,-0.2753448000,-0.6512951000,0.7069255000,0.2355440000,-0.2769612000,-0.6506093000,0.6667226000,0.1802838000,-0.0311934400,-0.7064183000,0.6837381000,0.0070234760,-0.1612276000,-0.6884807000,0.7070720000,-0.2358484000,-0.4050981000,-0.5795650000,0.6666149000,-0.3502152000,-0.4627492000,-0.5346617000,0.6142877000,0.0931082100,-0.1595336000,-0.6888753000,0.7009500000,0.1483455000,0.0067595910,-0.7070745000,0.6913709000,-0.0169666100,-0.1204441000,-0.6967735000,0.7069032000,-0.2354826000,-0.4024619000,-0.5813987000,0.6667443000,-0.3141175000,-0.4825477000,-0.5168633000,0.6335064000,-0.0845240900,-0.0029499090,-0.7071007000,0.7020368000,0.1075209000,-0.0315475300,-0.7064027000,0.6988843000,-0.0213986400,-0.0621166200,-0.7043731000,0.7067829000,-0.1784428000,-0.3758904000,-0.5989211000,0.6842209000,-0.2361934000,-0.4892294000,-0.5105434000,0.6664928000,-0.1802906000,0.0096956800,-0.7070403000,0.6837364000,-0.0092305390,-0.0102614000,-0.7070323000,0.7070465000,-0.0684322600,-0.0122636900,-0.7070004000,0.7037876000,-0.1880871000,-0.3589458000,-0.6092273000,0.6816328000,-0.1615673000,-0.4458808000,-0.5488081000,0.6884011000,1,1,-0.168219,0.780111,-0.213195,-0.187213,0.776760,-0.149823,-0.147293,0.768701,-0.178718,-0.121936,0.761208,-0.198188,-0.105891,0.752003,-0.226869,-0.096730,0.742522,-0.247952,-0.157823,0.774747,-0.181815,-0.140062,0.786839,-0.237543,-0.130958,0.778716,-0.273852,-0.124412,0.759472,-0.287611,-0.120025,0.738555,-0.294992,-0.174386,0.773506,-0.183785,-0.162052,0.786717,-0.242605,-0.155695,0.778400,-0.284675,-0.148381,0.756642,-0.300400,-0.141145,0.734006,-0.308905,-0.191682,0.772003,-0.187995,-0.180997,0.777766,-0.241139,-0.178726,0.773128,-0.280183,-0.170658,0.754491,-0.297727,-0.160539,0.734439,-0.307816,-0.198637,0.766843,-0.189640,-0.198569,0.765572,-0.235726,-0.201036,0.762046,-0.266452,-0.195699,0.747814,-0.280228,-0.186019,0.732029,-0.292428,0,0.3877039,1,0,0
-0.1904408000,0.7775693000,-0.1481323000,-0.0501213700,0.1243258000,-0.1168056000,-0.9840667000,1.010784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2283257000,-0.3958521000,-0.5859190000,0.6692290000,0.1801939000,-0.4115902000,-0.5749726000,0.6837618000,0.0626344200,-0.2734338000,-0.6520997000,0.7043273000,-0.0174504600,-0.2727372000,-0.6523914000,0.7068914000,0.2357872000,-0.2741742000,-0.6517887000,0.6666366000,0.1798062000,-0.0286216800,-0.7065273000,0.6838639000,0.0068622350,-0.1587862000,-0.6890478000,0.7070735000,-0.2350738000,-0.4042320000,-0.5801694000,0.6668885000,-0.3496804000,-0.4628106000,-0.5346087000,0.6145923000,0.0928925300,-0.1571069000,-0.6894327000,0.7009786000,0.1477638000,0.0092339120,-0.7070465000,0.6914954000,-0.0168212700,-0.1180797000,-0.6971780000,0.7069067000,-0.2341778000,-0.4013954000,-0.5821354000,0.6672037000,-0.3122996000,-0.4817131000,-0.5176413000,0.6344045000,-0.0851383900,-0.0010590710,-0.7071060000,0.7019626000,0.1069763000,-0.0291321800,-0.7065064000,0.6989679000,-0.0211534700,-0.0593015300,-0.7046158000,0.7067903000,-0.1767867000,-0.3740479000,-0.6000735000,0.6846506000,-0.2336119000,-0.4875239000,-0.5121723000,0.6674020000,-0.1809647000,0.0112149800,-0.7070178000,0.6835582000,-0.0098199510,-0.0081325810,-0.7070600000,0.7070386000,-0.0685071100,-0.0095805230,-0.7070419000,0.7037804000,-0.1865177000,-0.3563455000,-0.6107519000,0.6820639000,-0.1592057000,-0.4429283000,-0.5511938000,0.6889510000,1,1,-0.171691,0.781112,-0.211627,-0.190441,0.777569,-0.148132,-0.150587,0.769659,-0.177238,-0.125279,0.762203,-0.196833,-0.109333,0.753035,-0.225615,-0.100303,0.743565,-0.246784,-0.161150,0.775696,-0.180276,-0.143623,0.787979,-0.236088,-0.134652,0.779962,-0.272487,-0.128108,0.760737,-0.286310,-0.123695,0.739812,-0.293711,-0.177732,0.774417,-0.182186,-0.165651,0.787806,-0.241068,-0.159425,0.779630,-0.283223,-0.152102,0.757915,-0.299042,-0.144829,0.735306,-0.307653,-0.195050,0.772879,-0.186328,-0.184581,0.778792,-0.239546,-0.182452,0.774319,-0.278651,-0.174393,0.755759,-0.296316,-0.164254,0.735768,-0.306555,-0.202003,0.767699,-0.187959,-0.202113,0.766528,-0.234087,-0.204702,0.763113,-0.264841,-0.199400,0.748953,-0.278729,-0.189750,0.733247,-0.291090,0,0.4094086,1,0,0
-0.1965058000,0.7781683000,-0.1466244000,-0.0497755600,0.1200730000,-0.1157688000,-0.9847347000,1.011204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2249734000,-0.3935619000,-0.5874599000,0.6703633000,0.1767909000,-0.4092742000,-0.5766236000,0.6846495000,0.0589202000,-0.2710572000,-0.6530911000,0.7046478000,-0.0214834700,-0.2698923000,-0.6535733000,0.7067804000,0.2319338000,-0.2722463000,-0.6525964000,0.6679871000,0.1762372000,-0.0267048000,-0.7066023000,0.6847923000,0.0033100920,-0.1560106000,-0.6896816000,0.7070990000,-0.2368686000,-0.4019708000,-0.5817384000,0.6662531000,-0.3508547000,-0.4613900000,-0.5358351000,0.6139226000,0.0891381700,-0.1547455000,-0.6899666000,0.7014660000,0.1442844000,0.0112621600,-0.7070171000,0.6922297000,-0.0203135800,-0.1154868000,-0.6976122000,0.7068150000,-0.2362050000,-0.3993953000,-0.5835096000,0.6664887000,-0.3133512000,-0.4800876000,-0.5191493000,0.6338857000,-0.0886846000,0.0015352970,-0.7071052000,0.7015234000,0.1033684000,-0.0269103300,-0.7065945000,0.6995105000,-0.0244772100,-0.0564521300,-0.7048498000,0.7066830000,-0.1789380000,-0.3715624000,-0.6016156000,0.6840915000,-0.2344604000,-0.4852455000,-0.5143315000,0.6671045000,-0.1844870000,0.0137585800,-0.7069729000,0.6826159000,-0.0133823400,-0.0056110610,-0.7070845000,0.7069802000,-0.0717240100,-0.0066849860,-0.7070753000,0.7034597000,-0.1887158000,-0.3535618000,-0.6123675000,0.6814590000,-0.1606501000,-0.4399455000,-0.5535774000,0.6886157000,1,1,-0.178288,0.781582,-0.210310,-0.196506,0.778168,-0.146624,-0.156904,0.770129,-0.176076,-0.131776,0.762570,-0.195884,-0.116093,0.753309,-0.224797,-0.107293,0.743770,-0.246044,-0.167485,0.776188,-0.179031,-0.150404,0.788365,-0.235030,-0.141767,0.780291,-0.271514,-0.135377,0.761041,-0.285390,-0.131064,0.740093,-0.292817,-0.184092,0.774939,-0.180797,-0.172483,0.788226,-0.239822,-0.166627,0.779985,-0.282037,-0.159475,0.758229,-0.297899,-0.152316,0.735591,-0.306558,-0.201452,0.773428,-0.184788,-0.191424,0.779246,-0.238125,-0.189639,0.774743,-0.277260,-0.181764,0.756151,-0.294990,-0.171748,0.736133,-0.305323,-0.208432,0.768257,-0.186352,-0.208939,0.767017,-0.232495,-0.211798,0.763588,-0.263237,-0.206647,0.749412,-0.277178,-0.197143,0.733684,-0.289640,0,0.4305353,1,0,0
