-0.0613014900,0.9684767000,-0.2773108000,0.1467122000,0.2884381000,-0.9304689000,-0.1717746000,1.012403,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3202062000,0.4153508000,-0.5722620000,0.6304506000,0.2136150000,0.2948967000,-0.6426788000,0.6740687000,0.3055824000,0.1516722000,-0.6906487000,0.6376672000,0.2267260000,0.2893974000,-0.6451738000,0.6697726000,0.3075825000,0.3167449000,-0.6321967000,0.6367048000,0.2760242000,0.0785102700,-0.7027348000,0.6510074000,-0.5075116000,-0.1776500000,0.6844271000,-0.4923739000,-0.5725105000,-0.2701290000,0.6534756000,-0.4150081000,-0.5876299000,-0.2521906000,0.6606057000,-0.3933078000,0.3900824000,0.1602664000,-0.6887051000,0.5897760000,0.2817460000,0.0276299000,-0.7065668000,0.6485516000,-0.5157634000,-0.1905986000,0.6809348000,-0.4837231000,-0.5638630000,-0.2693067000,0.6538149000,-0.4266832000,-0.5558203000,-0.2391535000,0.6654364000,-0.4371085000,0.4662419000,-0.0647489000,-0.7041360000,0.5316188000,0.3318244000,0.0427060500,-0.7058160000,0.6244138000,0.4988838000,0.1752710000,-0.6850402000,0.5011138000,-0.5430102000,-0.2612768000,0.6570651000,-0.4529237000,-0.5339393000,-0.2832344000,0.6479030000,-0.4635826000,-0.5310992000,0.1075942000,0.6988730000,-0.4668337000,0.4124762000,-0.0291630500,-0.7065052000,0.5743374000,0.4784139000,0.1538884000,-0.6901582000,0.5206920000,-0.5465652000,-0.2530876000,0.6602626000,-0.4486274000,-0.5129071000,-0.2744990000,0.6516520000,-0.4867508000,1,1,-0.037421,1.005782,-0.326723,-0.061301,0.968477,-0.277311,-0.069158,1.012402,-0.299790,-0.073206,1.034358,-0.323977,-0.065383,1.054859,-0.350226,-0.067753,1.071737,-0.368415,-0.061930,1.002968,-0.303876,-0.044805,1.031122,-0.353940,-0.024847,1.059649,-0.370134,-0.011953,1.080028,-0.375019,0.001148,1.098058,-0.379149,-0.048610,0.993290,-0.300791,-0.026232,1.018273,-0.352655,-0.003720,1.051239,-0.369835,0.010435,1.074482,-0.375945,0.023862,1.094830,-0.382720,-0.033140,0.984181,-0.298928,-0.010457,1.010121,-0.341341,0.009593,1.039341,-0.358744,0.022423,1.061811,-0.366108,0.033019,1.083090,-0.372757,-0.025316,0.983228,-0.294933,0.003169,1.003221,-0.325345,0.018723,1.025322,-0.340736,0.028895,1.042279,-0.346379,0.037814,1.061332,-0.353563,0,0.1656942,0
-0.0614265700,0.9684584000,-0.2771434000,0.1466358000,0.2883638000,-0.9304900000,-0.1718505000,1.012403,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3201847000,0.4153331000,-0.5722748000,0.6304615000,0.2135664000,0.2949098000,-0.6426727000,0.6740841000,0.3055111000,0.1516634000,-0.6906506000,0.6377013000,0.2266576000,0.2894257000,-0.6451610000,0.6697958000,0.3075359000,0.3167280000,-0.6322052000,0.6367273000,0.2759278000,0.0784999700,-0.7027359000,0.6510483000,-0.5075454000,-0.1776614000,0.6844242000,-0.4923390000,-0.5725423000,-0.2701306000,0.6534749000,-0.4149642000,-0.5876318000,-0.2521285000,0.6606294000,-0.3933051000,0.3900055000,0.1602247000,-0.6887148000,0.5898268000,0.2816415000,0.0276200000,-0.7065672000,0.6485970000,-0.5158799000,-0.1908308000,0.6808698000,-0.4835990000,-0.5638725000,-0.2693537000,0.6537955000,-0.4266706000,-0.5557922000,-0.2391263000,0.6654462000,-0.4371444000,0.4661243000,-0.0648262200,-0.7041289000,0.5317218000,0.3317228000,0.0426810600,-0.7058175000,0.6244678000,0.4989468000,0.1754668000,-0.6849902000,0.5010509000,-0.5429437000,-0.2611725000,0.6571065000,-0.4530035000,-0.5338525000,-0.2830761000,0.6479722000,-0.4636826000,-0.5309708000,0.1077202000,0.6988536000,-0.4669798000,0.4123643000,-0.0292150300,-0.7065030000,0.5744178000,0.4783523000,0.1540255000,-0.6901276000,0.5207486000,-0.5465253000,-0.2532291000,0.6602083000,-0.4486760000,-0.5128698000,-0.2746490000,0.6515889000,-0.4867901000,1,1,-0.037553,1.005756,-0.326565,-0.061427,0.968458,-0.277143,-0.069283,1.012382,-0.299625,-0.073334,1.034336,-0.323813,-0.065514,1.054834,-0.350065,-0.067888,1.071712,-0.368255,-0.062057,1.002947,-0.303712,-0.044940,1.031094,-0.353783,-0.024980,1.059622,-0.369974,-0.012085,1.080000,-0.374857,0.001018,1.098028,-0.378988,-0.048737,0.993268,-0.300629,-0.026368,1.018244,-0.352500,-0.003860,1.051221,-0.369663,0.010294,1.074465,-0.375771,0.023721,1.094813,-0.382547,-0.033268,0.984157,-0.298768,-0.010591,1.010090,-0.341189,0.009453,1.039320,-0.358581,0.022284,1.061788,-0.365953,0.032881,1.083063,-0.372611,-0.025443,0.983204,-0.294775,0.003037,1.003191,-0.325195,0.018583,1.025297,-0.340587,0.028749,1.042258,-0.346229,0.037663,1.061314,-0.353411,0,0.1804447,0
-0.0616990700,0.9684751000,-0.2768955000,0.1464646000,0.2883809000,-0.9305092000,-0.1718644000,1.012116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3201612000,0.4154301000,-0.5722044000,0.6304735000,0.2135538000,0.2950740000,-0.6425974000,0.6740881000,0.3055941000,0.1517264000,-0.6906368000,0.6376615000,0.2268243000,0.2894539000,-0.6451484000,0.6697393000,0.3074836000,0.3168383000,-0.6321499000,0.6367525000,0.2758367000,0.0786352700,-0.7027208000,0.6510869000,-0.5076690000,-0.1779033000,0.6843614000,-0.4922116000,-0.5726474000,-0.2703759000,0.6533735000,-0.4148192000,-0.5877023000,-0.2523124000,0.6605592000,-0.3931996000,0.3899300000,0.1603273000,-0.6886909000,0.5898768000,0.2815506000,0.0277582700,-0.7065617000,0.6486365000,-0.5160655000,-0.1913240000,0.6807313000,-0.4834010000,-0.5639334000,-0.2696544000,0.6536716000,-0.4265900000,-0.5558289000,-0.2393754000,0.6653566000,-0.4370976000,0.4660286000,-0.0647325100,-0.7041376000,0.5318058000,0.3316346000,0.0428089800,-0.7058098000,0.6245147000,0.4990604000,0.1759345000,-0.6848701000,0.5009379000,-0.5429332000,-0.2613778000,0.6570249000,-0.4530162000,-0.5338365000,-0.2832628000,0.6478906000,-0.4637010000,-0.5308664000,0.1076632000,0.6988624000,-0.4670985000,0.4122720000,-0.0291039900,-0.7065076000,0.5744839000,0.4783068000,0.1544418000,-0.6900346000,0.5207904000,-0.5464975000,-0.2536730000,0.6600379000,-0.4487099000,-0.5128633000,-0.2751568000,0.6513745000,-0.4867969000,1,1,-0.037851,1.005768,-0.326307,-0.061699,0.968475,-0.276896,-0.069563,1.012388,-0.299365,-0.073622,1.034341,-0.323540,-0.065803,1.054839,-0.349779,-0.068172,1.071717,-0.367959,-0.062341,1.002957,-0.303454,-0.045247,1.031101,-0.353513,-0.025297,1.059632,-0.369684,-0.012408,1.080009,-0.374553,0.000690,1.098035,-0.378674,-0.049023,0.993281,-0.300377,-0.026680,1.018255,-0.352238,-0.004190,1.051250,-0.369363,0.009952,1.074495,-0.375456,0.023369,1.094844,-0.382223,-0.033557,0.984174,-0.298522,-0.010903,1.010105,-0.340936,0.009120,1.039350,-0.358301,0.021939,1.061818,-0.365666,0.032526,1.083092,-0.372317,-0.025733,0.983221,-0.294532,0.002728,1.003207,-0.324951,0.018250,1.025324,-0.340334,0.028401,1.042290,-0.345966,0.037295,1.061353,-0.353134,0,0.1950951,0
-0.0620102200,0.9684947000,-0.2766148000,0.1462852000,0.2884046000,-0.9305275000,-0.1718777000,1.012116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3201397000,0.4155357000,-0.5721277000,0.6304844000,0.2135395000,0.2952458000,-0.6425184000,0.6740927000,0.3056948000,0.1517891000,-0.6906230000,0.6376133000,0.2270162000,0.2894770000,-0.6451380000,0.6696743000,0.3074324000,0.3169581000,-0.6320899000,0.6367773000,0.2757464000,0.0787815100,-0.7027044000,0.6511252000,-0.5078164000,-0.1781709000,0.6842918000,-0.4920595000,-0.5727651000,-0.2706374000,0.6532652000,-0.4146569000,-0.5877770000,-0.2524972000,0.6604887000,-0.3930881000,0.3898541000,0.1604388000,-0.6886649000,0.5899269000,0.2814602000,0.0279073900,-0.7065558000,0.6486757000,-0.5162703000,-0.1918615000,0.6805800000,-0.4831821000,-0.5639983000,-0.2699740000,0.6535396000,-0.4265044000,-0.5558630000,-0.2396329000,0.6652640000,-0.4370542000,0.4659328000,-0.0646285000,-0.7041472000,0.5318897000,0.3315461000,0.0429468300,-0.7058014000,0.6245616000,0.4991823000,0.1764418000,-0.6847396000,0.5008163000,-0.5429210000,-0.2616057000,0.6569342000,-0.4530307000,-0.5338171000,-0.2834618000,0.6478035000,-0.4637233000,-0.5307614000,0.1075980000,0.6988724000,-0.4672177000,0.4121803000,-0.0289803200,-0.7065127000,0.5745498000,0.4782578000,0.1548990000,-0.6899321000,0.5208353000,-0.5464643000,-0.2541508000,0.6598541000,-0.4487502000,-0.5128534000,-0.2757046000,0.6511428000,-0.4868074000,1,1,-0.038182,1.005795,-0.326031,-0.062010,0.968495,-0.276615,-0.069885,1.012409,-0.299077,-0.073954,1.034368,-0.323245,-0.066133,1.054872,-0.349479,-0.068495,1.071756,-0.367654,-0.062664,1.002979,-0.303169,-0.045590,1.031129,-0.353232,-0.025643,1.059674,-0.369384,-0.012756,1.080055,-0.374239,0.000340,1.098085,-0.378352,-0.049344,0.993304,-0.300098,-0.027021,1.018286,-0.351964,-0.004545,1.051308,-0.369053,0.009589,1.074562,-0.375132,0.022999,1.094918,-0.381891,-0.033877,0.984198,-0.298249,-0.011239,1.010135,-0.340669,0.008767,1.039406,-0.358010,0.021577,1.061881,-0.365369,0.032156,1.083160,-0.372016,-0.026052,0.983245,-0.294262,0.002397,1.003237,-0.324689,0.017899,1.025373,-0.340066,0.028035,1.042350,-0.345690,0.036913,1.061426,-0.352844,0,0.2088156,0
-0.0623270300,0.9685150000,-0.2763312000,0.1460982000,0.2884349000,-0.9305451000,-0.1718905000,1.012116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3201194000,0.4156490000,-0.5720454000,0.6304948000,0.2135276000,0.2954282000,-0.6424346000,0.6740964000,0.3058089000,0.1518521000,-0.6906090000,0.6375586000,0.2272266000,0.2894948000,-0.6451300000,0.6696029000,0.3073817000,0.3170863000,-0.6320256000,0.6368018000,0.2756563000,0.0789375600,-0.7026869000,0.6511633000,-0.5079834000,-0.1784603000,0.6842163000,-0.4918870000,-0.5728924000,-0.2709129000,0.6531510000,-0.4144807000,-0.5878550000,-0.2526842000,0.6604170000,-0.3929713000,0.3897787000,0.1605599000,-0.6886367000,0.5899767000,0.2813710000,0.0280676200,-0.7065495000,0.6487144000,-0.5164903000,-0.1924343000,0.6804183000,-0.4829470000,-0.5640661000,-0.2703119000,0.6533999000,-0.4264148000,-0.5558959000,-0.2398926000,0.6651703000,-0.4370123000,0.4658373000,-0.0645146700,-0.7041576000,0.5319734000,0.3314585000,0.0430954500,-0.7057924000,0.6246080000,0.4993102000,0.1769809000,-0.6846004000,0.5006889000,-0.5429083000,-0.2618482000,0.6568375000,-0.4530459000,-0.5337940000,-0.2836726000,0.6477113000,-0.4637499000,-0.5306560000,0.1075228000,0.6988840000,-0.4673374000,0.4120888000,-0.0288485100,-0.7065181000,0.5746154000,0.4782066000,0.1553927000,-0.6898211000,0.5208824000,-0.5464265000,-0.2546545000,0.6596599000,-0.4487963000,-0.5128398000,-0.2762821000,0.6508980000,-0.4868218000,1,1,-0.038520,1.005823,-0.325752,-0.062327,0.968515,-0.276331,-0.070213,1.012432,-0.298785,-0.074292,1.034396,-0.322947,-0.066468,1.054907,-0.349175,-0.068823,1.071798,-0.367345,-0.062993,1.003003,-0.302881,-0.045940,1.031160,-0.352947,-0.025995,1.059718,-0.369078,-0.013111,1.080105,-0.373919,-0.000017,1.098137,-0.378024,-0.049671,0.993328,-0.299816,-0.027369,1.018318,-0.351688,-0.004907,1.051370,-0.368737,0.009218,1.074633,-0.374802,0.022621,1.094996,-0.381552,-0.034203,0.984224,-0.297974,-0.011583,1.010168,-0.340398,0.008405,1.039466,-0.357714,0.021206,1.061948,-0.365067,0.031777,1.083233,-0.371709,-0.026376,0.983271,-0.293990,0.002060,1.003269,-0.324424,0.017540,1.025425,-0.339794,0.027661,1.042414,-0.345409,0.036520,1.061504,-0.352550,0,0.2231112,0
-0.0627091300,0.9684635000,-0.2761314000,0.1457421000,0.2884551000,-0.9306102000,-0.1718071000,1.011848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3199619000,0.4158774000,-0.5718794000,0.6305746000,0.2133448000,0.2957385000,-0.6422918000,0.6741543000,0.3058056000,0.1520420000,-0.6905674000,0.6375601000,0.2273120000,0.2896081000,-0.6450793000,0.6695739000,0.3071894000,0.3173379000,-0.6318993000,0.6368946000,0.2754550000,0.0792334300,-0.7026536000,0.6512485000,-0.5079843000,-0.1787594000,0.6841382000,-0.4918862000,-0.5728533000,-0.2711009000,0.6530730000,-0.4145348000,-0.5877686000,-0.2527718000,0.6603836000,-0.3931006000,0.3895733000,0.1608175000,-0.6885766000,0.5901124000,0.2811769000,0.0283704800,-0.7065374000,0.6487985000,-0.5165883000,-0.1930549000,0.6802425000,-0.4828422000,-0.5640219000,-0.2706614000,0.6532553000,-0.4264731000,-0.5558171000,-0.2401873000,0.6650640000,-0.4371126000,0.4656527000,-0.0642403400,-0.7041827000,0.5321349000,0.3312596000,0.0433911700,-0.7057742000,0.6247137000,0.4993505000,0.1776453000,-0.6844283000,0.5006486000,-0.5428168000,-0.2622046000,0.6566953000,-0.4531556000,-0.5336998000,-0.2840132000,0.6475621000,-0.4638583000,-0.5304706000,0.1072898000,0.6989199000,-0.4675478000,0.4119011000,-0.0285578900,-0.7065300000,0.5747499000,0.4780870000,0.1560625000,-0.6896699000,0.5209922000,-0.5462974000,-0.2552356000,0.6594352000,-0.4489535000,-0.5127231000,-0.2769130000,0.6506298000,-0.4869446000,1,1,-0.038954,1.005776,-0.325550,-0.062709,0.968464,-0.276131,-0.070625,1.012367,-0.298570,-0.074727,1.034329,-0.322719,-0.066915,1.054842,-0.348936,-0.069270,1.071735,-0.367096,-0.063405,1.002944,-0.302671,-0.046399,1.031106,-0.352731,-0.026474,1.059671,-0.368849,-0.013601,1.080058,-0.373686,-0.000516,1.098090,-0.377792,-0.050081,0.993277,-0.299615,-0.027827,1.018274,-0.351485,-0.005398,1.051351,-0.368500,0.008709,1.074619,-0.374556,0.022095,1.094986,-0.381302,-0.034612,0.984181,-0.297784,-0.012035,1.010131,-0.340209,0.007918,1.039456,-0.357499,0.020698,1.061943,-0.364845,0.031249,1.083232,-0.371481,-0.026784,0.983232,-0.293806,0.001617,1.003238,-0.324248,0.017061,1.025415,-0.339609,0.027158,1.042414,-0.345216,0.035990,1.061514,-0.352345,0,0.2376308,0
-0.0630875200,0.9684132000,-0.2759347000,0.1453691000,0.2884804000,-0.9306771000,-0.1717174000,1.011848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3197970000,0.4161200000,-0.5717029000,0.6306584000,0.2131507000,0.2960644000,-0.6421416000,0.6742157000,0.3058071000,0.1522398000,-0.6905238000,0.6375594000,0.2274072000,0.2897230000,-0.6450276000,0.6695417000,0.3069893000,0.3176051000,-0.6317650000,0.6369910000,0.2752477000,0.0795461000,-0.7026182000,0.6513361000,-0.5079892000,-0.1790719000,0.6840565000,-0.4918812000,-0.5728093000,-0.2712917000,0.6529937000,-0.4145955000,-0.5876723000,-0.2528445000,0.6603557000,-0.3932446000,0.3893600000,0.1610917000,-0.6885125000,0.5902532000,0.2809775000,0.0286907300,-0.7065245000,0.6488849000,-0.5166907000,-0.1937052000,0.6800576000,-0.4827325000,-0.5639737000,-0.2710260000,0.6531041000,-0.4265368000,-0.5557294000,-0.2404833000,0.6649570000,-0.4372240000,0.4654629000,-0.0639488500,-0.7042092000,0.5323009000,0.3310543000,0.0437041300,-0.7057549000,0.6248224000,0.4993925000,0.1783457000,-0.6842462000,0.5006067000,-0.5427209000,-0.2625855000,0.6565431000,-0.4532704000,-0.5335997000,-0.2843714000,0.6474048000,-0.4639735000,-0.5302802000,0.1070395000,0.6989582000,-0.4677638000,0.4117077000,-0.0282497900,-0.7065423000,0.5748885000,0.4779633000,0.1567759000,-0.6895080000,0.5211058000,-0.5461602000,-0.2558418000,0.6592003000,-0.4491203000,-0.5125982000,-0.2775742000,0.6503480000,-0.4870762000,1,1,-0.039380,1.005741,-0.325365,-0.063088,0.968413,-0.275935,-0.071038,1.012316,-0.298364,-0.075166,1.034280,-0.322505,-0.067362,1.054803,-0.348718,-0.069719,1.071701,-0.366872,-0.063816,1.002896,-0.302470,-0.046853,1.031071,-0.352538,-0.026943,1.059651,-0.368647,-0.014078,1.080044,-0.373481,-0.001000,1.098080,-0.377591,-0.050485,0.993235,-0.299424,-0.028275,1.018247,-0.351305,-0.005873,1.051358,-0.368289,0.008217,1.074638,-0.374337,0.021589,1.095015,-0.381081,-0.035011,0.984145,-0.297604,-0.012472,1.010109,-0.340041,0.007448,1.039468,-0.357308,0.020210,1.061968,-0.364648,0.030744,1.083267,-0.371280,-0.027181,0.983198,-0.293631,0.001193,1.003220,-0.324090,0.016602,1.025424,-0.339444,0.026678,1.042439,-0.345044,0.035484,1.061555,-0.352163,0,0.2514801,0
-0.0634568900,0.9683648000,-0.2757440000,0.1448414000,0.2885214000,-0.9307706000,-0.1715878000,1.011848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3195678000,0.4164660000,-0.5714509000,0.6307744000,0.2128672000,0.2965122000,-0.6419350000,0.6743052000,0.3057350000,0.1525563000,-0.6904539000,0.6375940000,0.2274347000,0.2899460000,-0.6449274000,0.6695324000,0.3067094000,0.3179859000,-0.6315734000,0.6371258000,0.2749577000,0.0799939200,-0.7025675000,0.6514586000,-0.5079267000,-0.1794720000,0.6839517000,-0.4919456000,-0.5727019000,-0.2715217000,0.6528981000,-0.4147439000,-0.5875068000,-0.2529412000,0.6603187000,-0.3934917000,0.3890623000,0.1614837000,-0.6884207000,0.5904495000,0.2806989000,0.0291490500,-0.7065057000,0.6490055000,-0.5167289000,-0.1944561000,0.6798433000,-0.4826917000,-0.5638608000,-0.2714450000,0.6529300000,-0.4266861000,-0.5555698000,-0.2408376000,0.6648287000,-0.4374269000,0.4651988000,-0.0635295400,-0.7042471000,0.5325318000,0.3307678000,0.0441524300,-0.7057270000,0.6249741000,0.4993632000,0.1791563000,-0.6840343000,0.5006359000,-0.5425596000,-0.2630419000,0.6563604000,-0.4534635000,-0.5334330000,-0.2848082000,0.6472127000,-0.4641651000,-0.5300151000,0.1066768000,0.6990137000,-0.4680641000,0.4114382000,-0.0278087300,-0.7065598000,0.5750814000,0.4777615000,0.1576163000,-0.6893165000,0.5212907000,-0.5459514000,-0.2565289000,0.6589332000,-0.4493741000,-0.5124022000,-0.2783263000,0.6500265000,-0.4872823000,1,1,-0.039817,1.005714,-0.325190,-0.063457,0.968365,-0.275744,-0.071455,1.012266,-0.298159,-0.075619,1.034234,-0.322291,-0.067835,1.054768,-0.348500,-0.070199,1.071673,-0.366647,-0.064230,1.002851,-0.302273,-0.047330,1.031045,-0.352352,-0.027443,1.059645,-0.368455,-0.014591,1.080046,-0.373289,-0.001524,1.098088,-0.377405,-0.050892,0.993197,-0.299241,-0.028743,1.018231,-0.351138,-0.006380,1.051383,-0.368094,0.007689,1.074678,-0.374136,0.021042,1.095068,-0.380880,-0.035410,0.984117,-0.297437,-0.012925,1.010101,-0.339890,0.006953,1.039501,-0.357136,0.019689,1.062016,-0.364473,0.030201,1.083328,-0.371101,-0.027575,0.983174,-0.293471,0.000759,1.003217,-0.323952,0.016125,1.025455,-0.339302,0.026173,1.042488,-0.344897,0.034947,1.061621,-0.352006,0,0.2658577,0
-0.0638964900,0.9682969000,-0.2755020000,0.1438120000,0.2891548000,-0.9307742000,-0.1713676000,1.011918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3194878000,0.4174390000,-0.5707405000,0.6308150000,0.2126870000,0.2976582000,-0.6414044000,0.6743621000,0.3057911000,0.1536239000,-0.6902171000,0.6375670000,0.2276217000,0.2908215000,-0.6445332000,0.6694687000,0.3065580000,0.3190559000,-0.6310336000,0.6371987000,0.2748362000,0.0812200300,-0.7024267000,0.6515098000,-0.5078820000,-0.1805044000,0.6836799000,-0.4919918000,-0.5726327000,-0.2723122000,0.6525688000,-0.4148394000,-0.5873810000,-0.2536127000,0.6600611000,-0.3936796000,0.3888745000,0.1626235000,-0.6881523000,0.5905731000,0.2806037000,0.0303983700,-0.7064530000,0.6490467000,-0.5168279000,-0.1958271000,0.6794496000,-0.4825858000,-0.5638144000,-0.2724292000,0.6525200000,-0.4267474000,-0.5554833000,-0.2417990000,0.6644797000,-0.4375366000,0.4650748000,-0.0623051300,-0.7043566000,0.5326401000,0.3306394000,0.0453919600,-0.7056483000,0.6250421000,0.4994451000,0.1806267000,-0.6836476000,0.5005543000,-0.5424882000,-0.2640729000,0.6559463000,-0.4535489000,-0.5333650000,-0.2858112000,0.6467705000,-0.4642432000,-0.5298623000,0.1055287000,0.6991879000,-0.4682371000,0.4113225000,-0.0265607200,-0.7066078000,0.5751642000,0.4777424000,0.1592251000,-0.6889465000,0.5213082000,-0.5458589000,-0.2578111000,0.6584325000,-0.4494866000,-0.5123351000,-0.2796697000,0.6494496000,-0.4873528000,1,1,-0.040378,1.005749,-0.324933,-0.063896,0.968297,-0.275502,-0.071985,1.012223,-0.297842,-0.076217,1.034223,-0.321936,-0.068480,1.054808,-0.348123,-0.070872,1.071742,-0.366241,-0.064754,1.002823,-0.301981,-0.047964,1.031112,-0.352048,-0.028127,1.059765,-0.368127,-0.015304,1.080190,-0.372945,-0.002260,1.098253,-0.377053,-0.051398,0.993180,-0.298984,-0.029358,1.018319,-0.350883,-0.007061,1.051546,-0.367784,0.006970,1.074873,-0.373800,0.020288,1.095294,-0.380526,-0.035900,0.984115,-0.297217,-0.013512,1.010190,-0.339670,0.006300,1.039666,-0.356870,0.018996,1.062214,-0.364182,0.029470,1.083553,-0.370786,-0.028058,0.983176,-0.293265,0.000206,1.003299,-0.323763,0.015509,1.025603,-0.339084,0.025520,1.042667,-0.344656,0.034249,1.061834,-0.351735,0,0.2870092,0
-0.0644045000,0.9682200000,-0.2752250000,0.1428199000,0.2897936000,-0.9307685000,-0.1711496000,1.011918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3193851000,0.4184043000,-0.5700333000,0.6308670000,0.2124867000,0.2988195000,-0.6408642000,0.6744253000,0.3061273000,0.1545186000,-0.6900173000,0.6374058000,0.2282486000,0.2913747000,-0.6442832000,0.6692553000,0.3064055000,0.3201105000,-0.6304992000,0.6372721000,0.2747591000,0.0824184700,-0.7022871000,0.6515423000,-0.5080311000,-0.1815913000,0.6833920000,-0.4918378000,-0.5726811000,-0.2731330000,0.6522257000,-0.4147729000,-0.5873164000,-0.2542137000,0.6598298000,-0.3937760000,0.3886959000,0.1637550000,-0.6878839000,0.5906907000,0.2805449000,0.0316148900,-0.7063997000,0.6490721000,-0.5172824000,-0.1976788000,0.6789132000,-0.4820985000,-0.5639164000,-0.2736480000,0.6520098000,-0.4266125000,-0.5555164000,-0.2429031000,0.6640769000,-0.4374946000,0.4649760000,-0.0611003000,-0.7044621000,0.5327263000,0.3305380000,0.0466085600,-0.7055690000,0.6250958000,0.4998704000,0.1826445000,-0.6831112000,0.5001297000,-0.5425533000,-0.2653397000,0.6554348000,-0.4534710000,-0.5334162000,-0.2870093000,0.6462397000,-0.4641844000,-0.5297354000,0.1043924000,0.6993585000,-0.4683806000,0.4112328000,-0.0253337900,-0.7066528000,0.5752283000,0.4779728000,0.1615144000,-0.6884134000,0.5210969000,-0.5458823000,-0.2596151000,0.6577234000,-0.4494581000,-0.5123926000,-0.2815169000,0.6486511000,-0.4872924000,1,1,-0.041005,1.005772,-0.324636,-0.064405,0.968220,-0.275225,-0.072584,1.012165,-0.297491,-0.076885,1.034196,-0.321544,-0.069174,1.054833,-0.347698,-0.071563,1.071799,-0.365786,-0.065345,1.002782,-0.301653,-0.048659,1.031166,-0.351703,-0.028866,1.059872,-0.367740,-0.016066,1.080317,-0.372532,-0.003042,1.098397,-0.376630,-0.051973,0.993151,-0.298689,-0.030038,1.018392,-0.350584,-0.007807,1.051718,-0.367381,0.006185,1.075079,-0.373353,0.019469,1.095531,-0.380050,-0.036459,0.984102,-0.296959,-0.014165,1.010266,-0.339407,0.005575,1.039843,-0.356515,0.018229,1.062428,-0.363788,0.028664,1.083797,-0.370355,-0.028610,0.983166,-0.293020,-0.000415,1.003367,-0.323531,0.014810,1.025766,-0.338792,0.024772,1.042871,-0.344325,0.033446,1.062081,-0.351355,0,0.3013573,0
