-0.1688007000,0.8384442000,-0.4039560000,-0.0113332900,-0.0373202400,0.9885778000,0.1455770000,1.045275,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0824906400,0.3806629000,-0.5958991000,0.7022787000,-0.0421630000,0.2905049000,-0.6446759000,0.7058486000,0.0984948600,0.0894747300,-0.7014231000,0.7002134000,0.0896224600,0.1692566000,-0.6865510000,0.7014042000,0.0448505700,0.2755460000,-0.6512100000,0.7056829000,-0.0037586480,0.0329577500,-0.7063383000,0.7070968000,0.2478081000,0.1028375000,-0.6995888000,0.6622621000,0.4509425000,0.2536306000,-0.6600542000,0.5446566000,-0.5167331000,-0.2905996000,0.6446332000,-0.4826872000,0.1165496000,0.1046610000,-0.6993183000,0.6974354000,0.0015117030,-0.0175673300,-0.7068886000,0.7071052000,0.3058265000,0.1459385000,-0.6918828000,0.6375501000,0.4532251000,0.2796400000,-0.6494625000,0.5427588000,0.4836805000,0.3129272000,-0.6340951000,0.5158034000,0.2019883000,-0.1241835000,-0.6961167000,0.6776435000,0.0517292000,-0.0047311860,-0.7070910000,0.7052121000,0.2718848000,0.1028112000,-0.6995926000,0.6527471000,0.4157719000,0.2714781000,-0.6529163000,0.5719560000,0.4488533000,0.3563910000,-0.6107253000,0.5463796000,0.2763934000,-0.1806404000,-0.6836439000,0.6508508000,0.1411727000,-0.0817647400,-0.7023636000,0.6928710000,0.2500852000,0.0259728200,-0.7066296000,0.6614056000,0.4115219000,0.2456281000,-0.6630738000,0.5750214000,0.3966822000,0.3314564000,-0.6246092000,0.5853574000,1,1,-0.167301,0.849276,-0.471487,-0.168801,0.838444,-0.403956,-0.191213,0.867698,-0.439735,-0.206998,0.878405,-0.467863,-0.206544,0.887711,-0.501935,-0.209487,0.896927,-0.525783,-0.183614,0.857367,-0.441792,-0.186834,0.859926,-0.503688,-0.178489,0.878643,-0.537625,-0.170384,0.899627,-0.549429,-0.161359,0.920069,-0.556381,-0.168164,0.850002,-0.439530,-0.166438,0.848550,-0.503445,-0.155799,0.875110,-0.538011,-0.147588,0.899737,-0.550473,-0.139997,0.923140,-0.559258,-0.150784,0.842487,-0.439530,-0.146280,0.846226,-0.495647,-0.136244,0.866558,-0.529520,-0.129790,0.889615,-0.543599,-0.125743,0.913209,-0.552341,-0.141775,0.843417,-0.438427,-0.126906,0.847271,-0.483605,-0.116660,0.859072,-0.511656,-0.111071,0.876036,-0.523134,-0.108603,0.896198,-0.533820,0,0.1545858,0
-0.1688409000,0.8386047000,-0.4038039000,-0.0113201200,-0.0371335400,0.9886066000,0.1454304000,1.045275,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0822354800,0.3806015000,-0.5959383000,0.7023086000,-0.0423941400,0.2904203000,-0.6447140000,0.7058348000,0.0982839800,0.0894534800,-0.7014257000,0.7002430000,0.0893186500,0.1693136000,-0.6865370000,0.7014430000,0.0446169300,0.2754639000,-0.6512447000,0.7056978000,-0.0039201900,0.0328498000,-0.7063433000,0.7070959000,0.2476911000,0.1029245000,-0.6995760000,0.6623059000,0.4506050000,0.2535048000,-0.6601025000,0.5449359000,-0.5163392000,-0.2903226000,0.6447579000,-0.4831086000,0.1163632000,0.1045907000,-0.6993288000,0.6974666000,0.0013636770,-0.0176743900,-0.7068859000,0.7071055000,0.3054999000,0.1459198000,-0.6918868000,0.6377066000,0.4527888000,0.2794179000,-0.6495581000,0.5431227000,0.4832122000,0.3126022000,-0.6342553000,0.5162421000,0.2018764000,-0.1242266000,-0.6961091000,0.6776769000,0.0515751100,-0.0048225830,-0.7070903000,0.7052234000,0.2714759000,0.1026880000,-0.6996108000,0.6529171000,0.4154390000,0.2713698000,-0.6529613000,0.5721980000,0.4485632000,0.3563038000,-0.6107763000,0.5466179000,0.2763075000,-0.1806544000,-0.6836403000,0.6508872000,0.1410438000,-0.0818287500,-0.7023561000,0.6928973000,0.2497264000,0.0257113500,-0.7066392000,0.6615412000,0.4113163000,0.2456398000,-0.6630695000,0.5751686000,0.3965110000,0.3315822000,-0.6245424000,0.5854733000,1,1,-0.167349,0.849412,-0.471339,-0.168841,0.838605,-0.403804,-0.191266,0.867838,-0.439592,-0.207056,0.878530,-0.467722,-0.206611,0.887825,-0.501797,-0.209568,0.897033,-0.525647,-0.183663,0.857509,-0.441646,-0.186888,0.860044,-0.503542,-0.178554,0.878760,-0.537482,-0.170460,0.899738,-0.549305,-0.161443,0.920175,-0.556284,-0.168210,0.850150,-0.439382,-0.166489,0.848675,-0.503297,-0.155871,0.875218,-0.537881,-0.147672,0.899835,-0.550373,-0.140091,0.923228,-0.559192,-0.150828,0.842639,-0.439380,-0.146329,0.846359,-0.495499,-0.136311,0.866666,-0.529393,-0.129868,0.889715,-0.543490,-0.125830,0.913304,-0.552249,-0.141819,0.843572,-0.438279,-0.126954,0.847414,-0.483459,-0.116713,0.859191,-0.511523,-0.111132,0.876152,-0.523008,-0.108676,0.896315,-0.533695,0,0.1690502,0
-0.1688163000,0.8386579000,-0.4038715000,-0.0114151000,-0.0371295300,0.9886372000,0.1452157000,1.045118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0820982000,0.3805582000,-0.5959660000,0.7023246000,-0.0424416500,0.2903555000,-0.6447431000,0.7058319000,0.0983547800,0.0894274600,-0.7014291000,0.7002330000,0.0893032700,0.1693440000,-0.6865295000,0.7014449000,0.0445375300,0.2754005000,-0.6512715000,0.7057028000,-0.0038762840,0.0327610000,-0.7063475000,0.7070962000,0.2477672000,0.1030747000,-0.6995538000,0.6622775000,0.4504514000,0.2535666000,-0.6600788000,0.5450630000,-0.5161194000,-0.2902884000,0.6447734000,-0.4833434000,0.1163698000,0.1045582000,-0.6993337000,0.6974655000,0.0014288600,-0.0177605500,-0.7068837000,0.7071054000,0.3053958000,0.1460274000,-0.6918641000,0.6377565000,0.4525570000,0.2794241000,-0.6495554000,0.5433159000,0.4829503000,0.3125507000,-0.6342807000,0.5164872000,0.2019895000,-0.1242164000,-0.6961108000,0.6776432000,0.0516336500,-0.0048863340,-0.7070899000,0.7052191000,0.2712546000,0.1026388000,-0.6996180000,0.6530091000,0.4152622000,0.2714222000,-0.6529395000,0.5723262000,0.4484110000,0.3563997000,-0.6107203000,0.5467426000,0.2764526000,-0.1805970000,-0.6836554000,0.6508256000,0.1411368000,-0.0818505100,-0.7023535000,0.6928784000,0.2495505000,0.0254550800,-0.7066484000,0.6616076000,0.4112376000,0.2457317000,-0.6630355000,0.5752249000,0.3964535000,0.3318012000,-0.6244261000,0.5855123000,1,1,-0.167316,0.849461,-0.471397,-0.168816,0.838658,-0.403872,-0.191243,0.867875,-0.439660,-0.207031,0.878562,-0.467788,-0.206581,0.887857,-0.501858,-0.209539,0.897064,-0.525703,-0.183636,0.857551,-0.441711,-0.186850,0.860082,-0.503600,-0.178521,0.878807,-0.537529,-0.170437,0.899782,-0.549355,-0.161430,0.920216,-0.556345,-0.168184,0.850200,-0.439444,-0.166449,0.848723,-0.503349,-0.155846,0.875265,-0.537931,-0.147661,0.899875,-0.550434,-0.140091,0.923263,-0.559266,-0.150800,0.842698,-0.439439,-0.146292,0.846417,-0.495549,-0.136287,0.866708,-0.529448,-0.129855,0.889753,-0.543550,-0.125829,0.913339,-0.552311,-0.141794,0.843635,-0.438336,-0.126924,0.847480,-0.483506,-0.116681,0.859237,-0.511572,-0.111106,0.876198,-0.523057,-0.108661,0.896361,-0.533738,0,0.183176,0
-0.1687641000,0.8387663000,-0.4040180000,-0.0116554200,-0.0371568200,0.9887052000,0.1447259000,1.045118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0818176200,0.3804603000,-0.5960284000,0.7023574000,-0.0425294300,0.2901957000,-0.6448150000,0.7058267000,0.0985471100,0.0893647100,-0.7014371000,0.7002060000,0.0892784400,0.1694276000,-0.6865088000,0.7014480000,0.0443944000,0.2752568000,-0.6513323000,0.7057118000,-0.0037319840,0.0325623100,-0.7063566000,0.7070969000,0.2479597000,0.1034081000,-0.6995047000,0.6622054000,0.4501536000,0.2537460000,-0.6600099000,0.5453088000,-0.5156808000,-0.2902797000,0.6447772000,-0.4838112000,0.1164279000,0.1044891000,-0.6993440000,0.6974558000,0.0016207680,-0.0179552200,-0.7068788000,0.7071050000,0.3052217000,0.1462874000,-0.6918092000,0.6378400000,0.4521133000,0.2795084000,-0.6495191000,0.5436852000,0.4824469000,0.3125288000,-0.6342915000,0.5169575000,0.2022902000,-0.1241895000,-0.6961157000,0.6775534000,0.0518104900,-0.0050288870,-0.7070888000,0.7052062000,0.2708478000,0.1025595000,-0.6996297000,0.6531780000,0.4149459000,0.2716072000,-0.6528625000,0.5725557000,0.4481401000,0.3566895000,-0.6105511000,0.5469648000,0.2768253000,-0.1804608000,-0.6836914000,0.6506673000,0.1413907000,-0.0818973600,-0.7023481000,0.6928266000,0.2492768000,0.0249387000,-0.7066669000,0.6617107000,0.4111418000,0.2460174000,-0.6629294000,0.5752934000,0.3963921000,0.3323635000,-0.6241270000,0.5855539000,1,1,-0.167240,0.849569,-0.471543,-0.168764,0.838766,-0.404018,-0.191202,0.867960,-0.439819,-0.206986,0.878637,-0.467952,-0.206523,0.887938,-0.502020,-0.209485,0.897147,-0.525865,-0.183583,0.857644,-0.441866,-0.186767,0.860170,-0.503756,-0.178445,0.878921,-0.537673,-0.170381,0.899899,-0.549508,-0.161393,0.920334,-0.556519,-0.168125,0.850307,-0.439591,-0.166355,0.848831,-0.503495,-0.155780,0.875380,-0.538079,-0.147621,0.899989,-0.550602,-0.140075,0.923374,-0.559461,-0.150734,0.842823,-0.439577,-0.146200,0.846544,-0.495684,-0.136215,0.866813,-0.529602,-0.129805,0.889859,-0.543713,-0.125804,0.913448,-0.552476,-0.141729,0.843768,-0.438469,-0.126839,0.847627,-0.483632,-0.116587,0.859351,-0.511708,-0.111024,0.876317,-0.523190,-0.108602,0.896490,-0.533856,0,0.2041054,0
-0.1687374000,0.8388210000,-0.4040939000,-0.0117877200,-0.0371790000,0.9887407000,0.1444663000,1.045118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0816758600,0.3804087000,-0.5960614000,0.7023739000,-0.0425708200,0.2901092000,-0.6448540000,0.7058241000,0.0986548700,0.0893309000,-0.7014414000,0.7001909000,0.0892662000,0.1694749000,-0.6864972000,0.7014496000,0.0443267100,0.2751813000,-0.6513642000,0.7057161000,-0.0036461960,0.0324578000,-0.7063614000,0.7070974000,0.2480644000,0.1035819000,-0.6994789000,0.6621662000,0.4500082000,0.2538505000,-0.6599696000,0.5454289000,-0.5154608000,-0.2902895000,0.6447729000,-0.4840456000,0.1164680000,0.1044537000,-0.6993493000,0.6974491000,0.0017315510,-0.0180575000,-0.7068762000,0.7071047000,0.3051428000,0.1464280000,-0.6917795000,0.6378777000,0.4518959000,0.2795681000,-0.6494934000,0.5438660000,0.4821999000,0.3125368000,-0.6342875000,0.5171878000,0.2024587000,-0.1241738000,-0.6961184000,0.6775031000,0.0519132200,-0.0051038910,-0.7070884000,0.7051986000,0.2706533000,0.1025249000,-0.6996347000,0.6532586000,0.4147967000,0.2717183000,-0.6528163000,0.5726637000,0.4480115000,0.3568575000,-0.6104530000,0.5470701000,0.2770316000,-0.1803870000,-0.6837109000,0.6505793000,0.1415340000,-0.0819220000,-0.7023452000,0.6927973000,0.2491588000,0.0246800100,-0.7066759000,0.6617552000,0.4111077000,0.2461844000,-0.6628675000,0.5753178000,0.3963750000,0.3326755000,-0.6239607000,0.5855654000,1,1,-0.167199,0.849624,-0.471618,-0.168737,0.838821,-0.404094,-0.191180,0.868003,-0.439901,-0.206962,0.878674,-0.468038,-0.206492,0.887980,-0.502104,-0.209456,0.897190,-0.525948,-0.183556,0.857691,-0.441946,-0.186722,0.860215,-0.503837,-0.178404,0.878981,-0.537747,-0.170350,0.899960,-0.549586,-0.161373,0.920396,-0.556607,-0.168094,0.850362,-0.439666,-0.166304,0.848886,-0.503570,-0.155745,0.875440,-0.538155,-0.147599,0.900049,-0.550688,-0.140065,0.923433,-0.559558,-0.150699,0.842887,-0.439647,-0.146151,0.846610,-0.495753,-0.136176,0.866868,-0.529681,-0.129778,0.889915,-0.543795,-0.125789,0.913507,-0.552558,-0.141695,0.843837,-0.438537,-0.126794,0.847703,-0.483695,-0.116536,0.859411,-0.511776,-0.110980,0.876380,-0.523256,-0.108569,0.896560,-0.533913,0,0.2176981,0
-0.1688372000,0.8389134000,-0.4040166000,-0.0120064000,-0.0373671200,0.9887537000,0.1443114000,1.044947,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0817213100,0.3803779000,-0.5960811000,0.7023686000,-0.0425322500,0.2900020000,-0.6449022000,0.7058265000,0.0988349500,0.0893126000,-0.7014437000,0.7001655000,0.0893738000,0.1694746000,-0.6864972000,0.7014359000,0.0444608000,0.2751299000,-0.6513858000,0.7057076000,-0.0033557880,0.0323856700,-0.7063648000,0.7070988000,0.2484042000,0.1037329000,-0.6994566000,0.6620388000,0.4501085000,0.2540096000,-0.6599084000,0.5453461000,-0.5154974000,-0.2904302000,0.6447095000,-0.4840067000,0.1166942000,0.1044403000,-0.6993514000,0.6974112000,0.0020309560,-0.0181307100,-0.7068743000,0.7071039000,0.3053874000,0.1466315000,-0.6917363000,0.6377606000,0.4519714000,0.2797489000,-0.6494156000,0.5438032000,0.4822336000,0.3126881000,-0.6342130000,0.5171565000,0.2027784000,-0.1241662000,-0.6961198000,0.6774075000,0.0521982500,-0.0051555790,-0.7070881000,0.7051775000,0.2708110000,0.1026057000,-0.6996228000,0.6531932000,0.4149552000,0.2719779000,-0.6527083000,0.5725488000,0.4481594000,0.3571716000,-0.6102692000,0.5469490000,0.2773694000,-0.1803394000,-0.6837234000,0.6504354000,0.1418413000,-0.0819408700,-0.7023430000,0.6927345000,0.2492897000,0.0245433000,-0.7066807000,0.6617059000,0.4112971000,0.2464844000,-0.6627560000,0.5751824000,0.3965715000,0.3330980000,-0.6237353000,0.5854324000,1,1,-0.167270,0.849736,-0.471525,-0.168837,0.838913,-0.404017,-0.191271,0.868092,-0.439819,-0.207043,0.878760,-0.467955,-0.206563,0.888072,-0.502014,-0.209523,0.897284,-0.525853,-0.183642,0.857786,-0.441864,-0.186776,0.860329,-0.503746,-0.178447,0.879115,-0.537634,-0.170396,0.900097,-0.549463,-0.161423,0.920532,-0.556477,-0.168181,0.850463,-0.439579,-0.166358,0.849008,-0.503472,-0.155796,0.875581,-0.538033,-0.147656,0.900192,-0.550553,-0.140127,0.923576,-0.559416,-0.150785,0.842995,-0.439554,-0.146211,0.846736,-0.495647,-0.136232,0.867002,-0.529561,-0.129839,0.890056,-0.543658,-0.125857,0.913651,-0.552401,-0.141783,0.843947,-0.438439,-0.126863,0.847831,-0.483582,-0.116596,0.859535,-0.511654,-0.111043,0.876511,-0.523119,-0.108640,0.896699,-0.533755,0,0.2411013,0
-0.1690696000,0.8388707000,-0.4039761000,-0.0122948600,-0.0372689300,0.9887586000,0.1442784000,1.044690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0815948000,0.3801678000,-0.5962151000,0.7023833000,-0.0428905300,0.2896137000,-0.6450768000,0.7058048000,0.0987972500,0.0889139100,-0.7014944000,0.7001708000,0.0894453300,0.1688756000,-0.6866447000,0.7014268000,0.0444305600,0.2748754000,-0.6514933000,0.7057095000,-0.0032170040,0.0320878000,-0.7063784000,0.7070994000,0.2487478000,0.1036735000,-0.6994654000,0.6619098000,0.4502435000,0.2539916000,-0.6599154000,0.5452346000,-0.5155808000,-0.2904321000,0.6447087000,-0.4839178000,0.1167310000,0.1041973000,-0.6993876000,0.6974051000,0.0021553170,-0.0184348600,-0.7068664000,0.7071035000,0.3056782000,0.1467281000,-0.6917159000,0.6376213000,0.4520549000,0.2797852000,-0.6493999000,0.5437338000,0.4822507000,0.3126616000,-0.6342261000,0.5171404000,0.2028834000,-0.1244313000,-0.6960724000,0.6773761000,0.0522925900,-0.0054431590,-0.7070859000,0.7051705000,0.2709208000,0.1025380000,-0.6996327000,0.6531477000,0.4151648000,0.2721920000,-0.6526190000,0.5723969000,0.4483724000,0.3574709000,-0.6100940000,0.5467744000,0.2774829000,-0.1805844000,-0.6836588000,0.6503870000,0.1419418000,-0.0822174800,-0.7023107000,0.6927139000,0.2492078000,0.0241147100,-0.7066955000,0.6617367000,0.4114723000,0.2467893000,-0.6626425000,0.5750570000,0.3967833000,0.3336036000,-0.6234651000,0.5852888000,1,1,-0.167468,0.849671,-0.471470,-0.169070,0.838871,-0.403976,-0.191489,0.868024,-0.439786,-0.207254,0.878659,-0.467929,-0.206756,0.887947,-0.501985,-0.209690,0.897140,-0.525828,-0.183855,0.857724,-0.441825,-0.186951,0.860252,-0.503697,-0.178601,0.879046,-0.537564,-0.170545,0.900023,-0.549384,-0.161570,0.920454,-0.556393,-0.168399,0.850406,-0.439530,-0.166538,0.848935,-0.503409,-0.155964,0.875520,-0.537942,-0.147823,0.900127,-0.550454,-0.140295,0.923505,-0.559315,-0.151003,0.842942,-0.439496,-0.146400,0.846667,-0.495574,-0.136413,0.866929,-0.529476,-0.130020,0.889986,-0.543553,-0.126042,0.913584,-0.552273,-0.142004,0.843895,-0.438377,-0.127063,0.847765,-0.483501,-0.116783,0.859444,-0.511571,-0.111235,0.876426,-0.523020,-0.108844,0.896622,-0.533630,0,0.2560225,0
-0.1691874000,0.8388474000,-0.4039572000,-0.0124465300,-0.0372173600,0.9887605000,0.1442657000,1.044690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0815295700,0.3800573000,-0.5962856000,0.7023909000,-0.0430877700,0.2894045000,-0.6451706000,0.7057928000,0.0987733900,0.0886966400,-0.7015219000,0.7001742000,0.0894877200,0.1685431000,-0.6867265000,0.7014214000,0.0444159000,0.2747415000,-0.6515498000,0.7057105000,-0.0031428690,0.0319312100,-0.7063854000,0.7070998000,0.2489283000,0.1036343000,-0.6994712000,0.6618419000,0.4503289000,0.2539881000,-0.6599168000,0.5451640000,-0.5156434000,-0.2904481000,0.6447014000,-0.4838511000,0.1167504000,0.1040692000,-0.6994066000,0.6974019000,0.0022208220,-0.0185952000,-0.7068622000,0.7071033000,0.3058460000,0.1467801000,-0.6917049000,0.6375408000,0.4521175000,0.2798157000,-0.6493868000,0.5436817000,0.4822814000,0.3126637000,-0.6342250000,0.5171119000,0.2029376000,-0.1245725000,-0.6960472000,0.6773598000,0.0523423700,-0.0055942050,-0.7070847000,0.7051668000,0.2710002000,0.1025108000,-0.6996367000,0.6531149000,0.4152926000,0.2723154000,-0.6525674000,0.5723041000,0.4484992000,0.3576378000,-0.6099961000,0.5466704000,0.2775402000,-0.1807164000,-0.6836239000,0.6503626000,0.1419938000,-0.0823638800,-0.7022936000,0.6927032000,0.2491841000,0.0239089700,-0.7067025000,0.6617456000,0.4115742000,0.2469608000,-0.6625786000,0.5749841000,0.3969022000,0.3338735000,-0.6233205000,0.5852083000,1,1,-0.167568,0.849637,-0.471451,-0.169187,0.838847,-0.403957,-0.191601,0.867991,-0.439776,-0.207366,0.878609,-0.467926,-0.206858,0.887886,-0.501985,-0.209778,0.897069,-0.525834,-0.183965,0.857693,-0.441812,-0.187040,0.860214,-0.503686,-0.178677,0.879014,-0.537547,-0.170618,0.899992,-0.549363,-0.161641,0.920422,-0.556368,-0.168509,0.850377,-0.439512,-0.166627,0.848898,-0.503391,-0.156046,0.875492,-0.537914,-0.147902,0.900101,-0.550422,-0.140373,0.923479,-0.559280,-0.151110,0.842914,-0.439473,-0.146492,0.846630,-0.495550,-0.136498,0.866895,-0.529449,-0.130104,0.889957,-0.543517,-0.126127,0.913560,-0.552224,-0.142112,0.843867,-0.438351,-0.127158,0.847731,-0.483472,-0.116871,0.859400,-0.511543,-0.111324,0.876387,-0.522985,-0.108938,0.896591,-0.533582,0,0.2690516,0
-0.1691874000,0.8388474000,-0.4039572000,-0.0124465300,-0.0372173600,0.9887605000,0.1442657000,1.044690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0815295700,0.3800573000,-0.5962856000,0.7023909000,-0.0430885300,0.2894039000,-0.6451708000,0.7057927000,0.0987739700,0.0886972100,-0.7015218000,0.7001741000,0.0894877200,0.1685431000,-0.6867265000,0.7014214000,0.0444159000,0.2747415000,-0.6515498000,0.7057105000,-0.0031428690,0.0319312100,-0.7063854000,0.7070998000,0.2489283000,0.1036343000,-0.6994712000,0.6618419000,0.4503289000,0.2539881000,-0.6599168000,0.5451640000,-0.5156434000,-0.2904481000,0.6447014000,-0.4838511000,0.1167504000,0.1040692000,-0.6994066000,0.6974019000,0.0022208220,-0.0185952000,-0.7068622000,0.7071033000,0.3058460000,0.1467801000,-0.6917049000,0.6375408000,0.4521175000,0.2798157000,-0.6493868000,0.5436817000,0.4822812000,0.3126639000,-0.6342250000,0.5171121000,0.2029376000,-0.1245725000,-0.6960472000,0.6773598000,0.0523423700,-0.0055942050,-0.7070847000,0.7051668000,0.2710002000,0.1025108000,-0.6996367000,0.6531149000,0.4152926000,0.2723154000,-0.6525674000,0.5723041000,0.4484992000,0.3576378000,-0.6099961000,0.5466704000,0.2775402000,-0.1807164000,-0.6836239000,0.6503626000,0.1419938000,-0.0823638800,-0.7022936000,0.6927032000,0.2491841000,0.0239089700,-0.7067025000,0.6617456000,0.4115742000,0.2469608000,-0.6625786000,0.5749841000,0.3969022000,0.3338735000,-0.6233205000,0.5852083000,1,1,-0.167568,0.849637,-0.471451,-0.169187,0.838847,-0.403957,-0.191601,0.867991,-0.439776,-0.207366,0.878609,-0.467926,-0.206858,0.887886,-0.501985,-0.209778,0.897069,-0.525834,-0.183965,0.857693,-0.441812,-0.187040,0.860214,-0.503686,-0.178677,0.879014,-0.537547,-0.170618,0.899992,-0.549363,-0.161641,0.920422,-0.556368,-0.168509,0.850377,-0.439512,-0.166627,0.848898,-0.503391,-0.156046,0.875492,-0.537914,-0.147902,0.900101,-0.550422,-0.140373,0.923479,-0.559280,-0.151110,0.842914,-0.439473,-0.146492,0.846630,-0.495550,-0.136498,0.866895,-0.529449,-0.130104,0.889957,-0.543517,-0.126127,0.913560,-0.552224,-0.142112,0.843867,-0.438351,-0.127158,0.847731,-0.483472,-0.116871,0.859400,-0.511543,-0.111324,0.876387,-0.522985,-0.108938,0.896591,-0.533582,0,0.2834301,0
-0.1692083000,0.8388000000,-0.4039524000,-0.0124719200,-0.0371501300,0.9887605000,0.1442809000,1.044411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0814272200,0.3800342000,-0.5963003000,0.7024028000,-0.0433678100,0.2892953000,-0.6452196000,0.7057756000,0.0986517000,0.0885761700,-0.7015371000,0.7001913000,0.0894592100,0.1682831000,-0.6867902000,0.7014250000,0.0443410500,0.2746985000,-0.6515679000,0.7057152000,-0.0031491010,0.0318668600,-0.7063883000,0.7070998000,0.2490276000,0.1036624000,-0.6994670000,0.6618046000,0.4502960000,0.2539201000,-0.6599429000,0.5451913000,-0.5155781000,-0.2903303000,0.6447545000,-0.4839207000,0.1166858000,0.1040269000,-0.6994129000,0.6974127000,0.0022013000,-0.0186641800,-0.7068604000,0.7071034000,0.3059188000,0.1468675000,-0.6916863000,0.6375058000,0.4520804000,0.2797861000,-0.6493995000,0.5437126000,0.4822129000,0.3125786000,-0.6342670000,0.5171757000,0.2028962000,-0.1246382000,-0.6960355000,0.6773722000,0.0523032500,-0.0056558670,-0.7070842000,0.7051697000,0.2710006000,0.1025506000,-0.6996309000,0.6531146000,0.4153129000,0.2723694000,-0.6525450000,0.5722895000,0.4485297000,0.3576989000,-0.6099603000,0.5466453000,0.2774986000,-0.1807833000,-0.6836062000,0.6503804000,0.1419529000,-0.0824282000,-0.7022859000,0.6927117000,0.2490705000,0.0237808000,-0.7067068000,0.6617883000,0.4115824000,0.2470446000,-0.6625473000,0.5749782000,0.3969346000,0.3340247000,-0.6232396000,0.5851862000,1,1,-0.167588,0.849577,-0.471429,-0.169208,0.838800,-0.403952,-0.191621,0.867927,-0.439764,-0.207387,0.878525,-0.467909,-0.206880,0.887787,-0.501963,-0.209791,0.896958,-0.525809,-0.183983,0.857633,-0.441799,-0.187053,0.860148,-0.503658,-0.178688,0.878949,-0.537506,-0.170630,0.899919,-0.549322,-0.161654,0.920341,-0.556331,-0.168531,0.850321,-0.439498,-0.166645,0.848833,-0.503361,-0.156067,0.875430,-0.537868,-0.147927,0.900030,-0.550376,-0.140399,0.923400,-0.559238,-0.151135,0.842860,-0.439458,-0.146516,0.846567,-0.495521,-0.136527,0.866829,-0.529410,-0.130136,0.889887,-0.543472,-0.126161,0.913485,-0.552174,-0.142139,0.843812,-0.438337,-0.127188,0.847669,-0.483446,-0.116903,0.859324,-0.511513,-0.111360,0.876309,-0.522950,-0.108978,0.896511,-0.533539,0,0.2975845,0
